! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             11/1/2021 
! ----------------------------------------------------!
#SF
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "HOTBENT2_6X10"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             200           	             !Target Tx Voltage 
#XITrgt       	             2000          	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             200000        	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!FDIP Section
#FFrequ       	             01.000000
#FStcks       	             3             	               !Number of Stacks for FDIP 
#FNmSqr       	             !Normalize Voltages to Square Wave Values
#FAnPhs       	             !Display Phase and Amplitude instead of Real and Imag.
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
000895 001,15 001,25 001,18 001,28 +411.6766 +210.3506 +402.6031 +85.95944 +.1696684 +.0016148 +.0623291 +.0047834 +.4390700  +.4346700 +.0620100 +179424.0 +3.966690 20211101_135221 CH 07 GN 1 4    202
000896 001,15 001,25 001,19 001,29 +83.19283 +128.2340 +82.50993 +10.63896 +.0352047 +.0000690 +.0097408 +.0008575 +.4390700  +.4346700 +.0620100 +179424.0 +6.690250 20211101_135221 CH 08 GN 2 4    202
000897 001,15 001,25 001,20 001,30 +77.67210 +604.8866 +63.89025 +44.16955 +.0248193 +.0005196 +.0227098 +.0009181 +.4331200  +.4291100 +.0587900 +177102.0 +1.585250 20211101_135229 CH 01 GN 1 4    193
000898 001,15 001,25 001,01 001,31 +293.1817 +155.4927 +289.6435 +45.40398 +.1216204 +.0036514 +.0365117 +.0014615 +.4331200  +.4291100 +.0587900 +177102.0 +163.7872 20211101_135229 CH 02 GN 1 4    193
000899 001,15 001,25 001,02 001,32 +560.9326 +14.37955 +560.8727 +8.065657 +.2402035 +.0086927 +.0364350 +.0056559 +.4331200  +.4291100 +.0587900 +177102.0 +4.943750 20211101_135229 CH 03 GN 2 4    193
000900 001,15 001,25 001,03 001,33 +1593.693 -13.11739 +1593.550 -20.90442 +.6850421 +.0260350 +.0847151 +.0164687 +.4331200  +.4291100 +.0587900 +177102.0 -46.98350 20211101_135229 CH 04 GN 1 4    193
000901 001,15 001,25 001,04 001,34 +3387.262 -12.71361 +3386.976 -43.06302 +1.455927 +.0519807 +.1806428 +.0362134 +.4331200  +.4291100 +.0587900 +177102.0 +73.36237 20211101_135229 CH 05 GN 1 4    193
000902 001,15 001,25 001,05 001,35 +4679.939 -13.43190 +4679.501 -62.85840 +2.011729 +.0754485 +.2481364 +.0486902 +.4331200  +.4291100 +.0587900 +177102.0 -473.6335 20211101_135229 CH 06 GN 1 4    193
000903 001,15 001,35 001,11 001,31 +454.2918 +47.17798 +453.8004 +21.42529 +.1064869 +.0009631 +.0189894 +.0021032 +.2381000  +.2361200 +.0307000 +170352.0 +283.2479 20211101_135239 CH 01 GN 2 4    118
000904 001,15 001,35 001,12 001,32 +1066.561 +22.24748 +1066.330 +23.72709 +.2510379 +.0023016 +.0383364 +.0050852 +.2381000  +.2361200 +.0307000 +170352.0 +95.27184 20211101_135239 CH 02 GN 2 4    118
000905 001,15 001,35 001,13 001,33 +3407.620 -11.37013 +3407.506 -38.74548 +.8057197 +.0074572 +.0954559 +.0146377 +.2381000  +.2361200 +.0307000 +170352.0 +110.9383 20211101_135239 CH 03 GN 1 4    118
000906 001,15 001,35 001,14 001,34 +10308.16 -8.766374 +10308.08 -90.36685 +2.436567 +.0214510 +.2951024 +.0461475 +.2381000  +.2361200 +.0307000 +170352.0 +66.33241 20211101_135239 CH 04 GN 1 4    118
000907 001,15 001,35 001,16 001,36 +11277.66 -7.125008 +11277.72 -80.35525 +2.665197 +.0302419 +.3272323 +.0479826 +.2381000  +.2361200 +.0307000 +170352.0 +12.96626 20211101_135239 CH 05 GN 1 4    118
000908 001,15 001,35 001,17 001,37 +3200.992 +36.97789 +3198.904 +118.3426 +.7516452 +.0077742 +.1261415 +.0166447 +.2381000  +.2361200 +.0307000 +170352.0 +.3286000 20211101_135239 CH 06 GN 1 4    118
000909 001,15 001,35 001,18 001,38 +907.0970 +11.35984 +907.0667 +10.30458 +.2138469 +.0022983 +.0302781 +.0040389 +.2381000  +.2361200 +.0307000 +170352.0 +36.35983 20211101_135239 CH 07 GN 2 4    118
000910 001,15 001,35 001,19 001,39 +345.8307 +131.7946 +342.8423 +45.44822 +.0795517 +.0010793 +.0212551 +.0028930 +.2381000  +.2361200 +.0307000 +170352.0 -76.95219 20211101_135239 CH 08 GN 1 4    118
000911 001,15 001,35 001,20 001,40 +202.7862 +461.8663 +181.5360 +90.36419 +.0734896 +.0009803 +.0471894 +.0029163 +.4306800  +.4281200 +.0468300 +186368.0 +15.99766 20211101_135248 CH 01 GN 1 4    193
000912 001,15 001,35 001,01 001,41 +386.8063 +6.812714 +386.7916 +2.635142 +.1654747 +.0012831 +.0192421 +.0032729 +.4306800  +.4281200 +.0468300 +186368.0 +245.6979 20211101_135248 CH 02 GN 1 4    193
000913 001,15 001,35 001,02 001,42 +1044.424 +3.061925 +1044.404 +3.197897 +.4469937 +.0041861 +.0502800 +.0100350 +.4306800  +.4281200 +.0468300 +186368.0 +115.1550 20211101_135248 CH 03 GN 2 4    193
000914 001,15 001,35 001,03 001,43 +2761.853 -15.30373 +2761.489 -42.26440 +1.184263 +.0104211 +.1112296 +.0255834 +.4306800  +.4281200 +.0468300 +186368.0 +92.33800 20211101_135248 CH 04 GN 1 4    193
000915 001,15 001,35 001,04 001,44 +5580.543 -23.11321 +5578.969 -128.9709 +2.394578 +.0208422 +.2060542 +.0496819 +.4306800  +.4281200 +.0468300 +186368.0 +41.95794 20211101_135248 CH 05 GN 1 4    193
000916 001,15 001,35 001,05 001,45 +7916.720 -11.17833 +7916.108 -88.49258 +3.393288 +.0313414 +.3328357 +.0750955 +.4306800  +.4281200 +.0468300 +186368.0 -150.9002 20211101_135248 CH 06 GN 1 4    193
000917 001,15 001,45 001,11 001,41 +494.8817 +88.31276 +492.9737 +43.64941 +.0459295 +.0007531 +.0122241 +.0012965 +.0960400  +.0946300 +.0164200 +195104.0 +370.2586 20211101_135258 CH 01 GN 1 4    73
000918 001,15 001,45 001,12 001,42 +1372.994 +3.646412 +1373.042 +5.006702 +.1298379 +.0019497 +.0230172 +.0030999 +.0960400  +.0946300 +.0164200 +195104.0 +198.5758 20211101_135258 CH 02 GN 2 4    73
000919 001,15 001,45 001,13 001,43 +4106.087 -30.21206 +4104.384 -124.0396 +.3904020 +.0058070 +.0556514 +.0086199 +.0960400  +.0946300 +.0164200 +195104.0 +242.7566 20211101_135258 CH 03 GN 1 4    73
000920 001,15 001,45 001,14 001,44 +11784.80 -28.97400 +11780.34 -341.4193 +1.120286 +.0164428 +.1611113 +.0245887 +.0960400  +.0946300 +.0164200 +195104.0 +57.21153 20211101_135258 CH 04 GN 1 4    73
000921 001,15 001,45 001,16 001,46 +13122.60 -6.991810 +13122.83 -91.75386 +1.243216 +.0196317 +.2067769 +.0287733 +.0960400  +.0946300 +.0164200 +195104.0 +95.32734 20211101_135258 CH 05 GN 1 4    73
000922 001,15 001,45 001,17 001,47 +3791.795 -5.233286 +3791.901 -19.84428 +.3591234 +.0058961 +.0603801 +.0089013 +.0960400  +.0946300 +.0164200 +195104.0 +316.8494 20211101_135258 CH 06 GN 1 4    73
000923 001,15 001,45 001,18 001,48 +1319.159 +27.37766 +1318.720 +36.11251 +.1241871 +.0020109 +.0250686 +.0030704 +.0960400  +.0946300 +.0164200 +195104.0 +177.8800 20211101_135258 CH 07 GN 1 4    73
000924 001,15 001,45 001,19 001,49 +447.9112 +185.7783 +440.2223 +82.73781 +.0402963 +.0011803 +.0150566 +.0017843 +.0960400  +.0946300 +.0164200 +195104.0 +217.9369 20211101_135258 CH 08 GN 1 4    73
000925 001,15 001,45 001,20 001,50 +204.3344 +322.4135 +193.8048 +64.74441 +.0767443 +.0003743 +.0381462 +.0027061 +.4194200  +.4153800 +.0580600 +192192.0 +272.3305 20211101_135308 CH 01 GN 1 4    235
000926 001,15 001,45 001,25 001,35 +7350.279 +2.634192 +7350.219 +19.36194 +3.052038 +.0165728 +.4348003 +.1043860 +.4194200  +.4153800 +.0580600 +192192.0 +74.71045 20211101_135308 CH 02 GN 1 4    235
000927 001,15 001,45 001,26 001,36 +4281.688 -38.06684 +4278.567 -162.9502 +1.786708 +.0062910 +.1807290 +.0552048 +.4194200  +.4153800 +.0580600 +192192.0 -41.11266 20211101_135308 CH 03 GN 1 4    235
000928 001,15 001,45 001,27 001,37 +1614.286 -32.41351 +1613.431 -52.31530 +.6732307 +.0022508 +.0719457 +.0206751 +.4194200  +.4153800 +.0580600 +192192.0 -28.13012 20211101_135308 CH 04 GN 2 4    235
000929 001,15 001,45 001,28 001,38 +556.3604 -20.02043 +556.2464 -11.13778 +.2317024 +.0010746 +.0276695 +.0077433 +.4194200  +.4153800 +.0580600 +192192.0 +29.68703 20211101_135308 CH 05 GN 2 4    235
000930 001,15 001,45 001,29 001,39 +350.9349 +227.1474 +341.9188 +79.02988 +.1374390 +.0023257 +.0526797 +.0033755 +.4194200  +.4153800 +.0580600 +192192.0 -81.97516 20211101_135308 CH 06 GN 1 4    235
000931 001,15 001,45 001,30 001,40 +132.7230 +385.3454 +122.9897 +49.88761 +.0481914 +.0002813 +.0278633 +.0018385 +.4194200  +.4153800 +.0580600 +192192.0 +1.404930 20211101_135308 CH 07 GN 2 4    235
000932 001,15 001,45 001,05 001,55 +5438.642 -13.00180 +5438.157 -70.70986 +2.263028 +.0137934 +.2863706 +.0725883 +.4194200  +.4153800 +.0580600 +192192.0 -91.52182 20211101_135308 CH 08 GN 1 4    235
000933 001,15 001,45 001,06 001,56 +3760.123 -29.82334 +3758.456 -112.1230 +1.361621 +.1006996 +.1312560 +.0531373 +.3638000  +.3609200 +.0456900 +186144.0 +168.3970 20211101_135316 CH 01 GN 1 4    197
000934 001,15 001,45 001,07 001,57 +1658.688 -18.16664 +1658.417 -30.13119 +.5999309 +.0449407 +.0648979 +.0240300 +.3638000  +.3609200 +.0456900 +186144.0 +314.2133 20211101_135316 CH 02 GN 1 4    197
000935 001,15 001,45 001,08 001,58 +691.9270 +27.61891 +691.6640 +19.10786 +.2487616 +.0185679 +.0384984 +.0092951 +.3638000  +.3609200 +.0456900 +186144.0 +17.86785 20211101_135316 CH 03 GN 1 4    197
000936 001,15 001,45 001,09 001,59 +323.3267 +129.8069 +320.6069 +41.85235 +.1138009 +.0079237 +.0297538 +.0026891 +.3638000  +.3609200 +.0456900 +186144.0 +328.2496 20211101_135316 CH 04 GN 1 4    197
000937 001,15 001,45 001,10 001,60 +250.2655 +543.4799 +214.2062 +129.4169 +.0713980 +.0055990 +.0564960 +.0014881 +.3638000  +.3609200 +.0456900 +186144.0 +337.1841 20211101_135316 CH 05 GN 1 4    197
000938 001,15 001,55 001,11 001,51 +362.7082 +117.3999 +360.2253 +42.48581 +.0509305 +.0002571 +.0129860 +.0011546 +.1449100  +.1436500 +.0191100 +183456.0 +409.5824 20211101_135326 CH 01 GN 1 4    89
000939 001,15 001,55 001,12 001,52 +1071.114 +62.79951 +1069.043 +67.22383 +.1522718 +.0006769 +.0300838 +.0035557 +.1449100  +.1436500 +.0191100 +183456.0 +146.7592 20211101_135326 CH 02 GN 2 4    89
000940 001,15 001,55 001,13 001,53 +3255.291 -4.505935 +3255.382 -14.66864 +.4678802 +.0027131 +.0600986 +.0087754 +.1449100  +.1436500 +.0191100 +183456.0 +264.0565 20211101_135326 CH 03 GN 1 4    89
000941 001,15 001,55 001,14 001,54 +10210.12 +11.48654 +10209.83 +117.2808 +1.464289 +.0078429 +.2119411 +.0295640 +.1449100  +.1436500 +.0191100 +183456.0 +212.9691 20211101_135326 CH 04 GN 1 4    89
000942 001,15 001,55 001,16 001,56 +10601.96 -8.294127 +10602.00 -87.93638 +1.524541 +.0094429 +.1899576 +.0269825 +.1449100  +.1436500 +.0191100 +183456.0 +219.7431 20211101_135326 CH 05 GN 1 4    89
000943 001,15 001,55 001,17 001,57 +3165.754 -1.419126 +3165.872 -4.492776 +.4548285 +.0027782 +.0598498 +.0086155 +.1449100  +.1436500 +.0191100 +183456.0 +285.4426 20211101_135326 CH 06 GN 1 4    89
000944 001,15 001,55 001,18 001,58 +1088.699 +89.69055 +1084.365 +97.51895 +.1538937 +.0008290 +.0347281 +.0036865 +.1449100  +.1436500 +.0191100 +183456.0 +5.253630 20211101_135326 CH 07 GN 1 4    89
000945 001,15 001,55 001,19 001,59 +477.3683 +264.1267 +460.8312 +124.6296 +.0638118 +.0004882 +.0267074 +.0023515 +.1449100  +.1436500 +.0191100 +183456.0 +177.3403 20211101_135326 CH 08 GN 1 4    89
000946 001,15 001,55 001,20 001,60 +732.3904 +817.3040 +501.1195 +534.1623 +.0347616 +.0003089 +.0523925 +.0051723 +.0858500  +.0846500 +.0143300 +183456.0 +235.6446 20211101_135337 CH 01 GN 1 4    53
000947 001,15 001,55 001,25 001,45 +7103.682 +.3662832 +7104.043 +2.602092 +.6012588 +.0261196 +.1020108 +.0161098 +.0858500  +.0846500 +.0143300 +183456.0 +409.2028 20211101_135337 CH 02 GN 1 4    53
000948 001,15 001,55 001,26 001,46 +4808.543 -18.43295 +4807.970 -88.63513 +.4082233 +.0178439 +.0613890 +.0106650 +.0858500  +.0846500 +.0143300 +183456.0 +23.65233 20211101_135337 CH 03 GN 2 4    53
000949 001,15 001,55 001,27 001,47 +2050.229 -29.94858 +2049.414 -61.39542 +.1743450 +.0077119 +.0241685 +.0046743 +.0858500  +.0846500 +.0143300 +183456.0 +262.7276 20211101_135337 CH 04 GN 1 4    53
000950 001,15 001,55 001,28 001,48 +820.5281 -18.19895 +820.4339 -14.93268 +.0696566 +.0030806 +.0104917 +.0018291 +.0858500  +.0846500 +.0143300 +183456.0 +149.1946 20211101_135337 CH 05 GN 2 4    53
000951 001,15 001,55 001,29 001,49 +1288.352 +696.1341 +988.6375 +826.2057 +.0718413 +.0008878 +.0840969 +.0077884 +.0858500  +.0846500 +.0143300 +183456.0 +184.8742 20211101_135337 CH 06 GN 1 4    53
000952 001,15 001,55 001,30 001,50 +215.1953 +555.4105 +182.8572 +113.4765 +.0138513 +.0004286 +.0122248 +.0012143 +.0858500  +.0846500 +.0143300 +183456.0 +238.5478 20211101_135337 CH 07 GN 1 4    53
000953 001,16 001,06 001,21 001,51 +49.28165 -209.2427 +48.20707 -10.23681 +.0168635 +.0000954 -.0014388 +.0001416 +.3434300  +.3407900 +.0425200 +181177.0 +232.2471 20211101_135346 CH 01 GN 2 4    188
000954 001,16 001,06 001,22 001,52 +164.4842 -12.17254 +164.4732 -2.002155 +.0561351 +.0003293 +.0063110 +.0006339 +.3434300  +.3407900 +.0425200 +181177.0 +107.8091 20211101_135347 CH 02 GN 2 4    188
000955 001,16 001,06 001,23 001,53 +489.7319 -32.01189 +489.4843 -15.67467 +.1674755 +.0014011 +.0154708 +.0030354 +.3434300  +.3407900 +.0425200 +181177.0 +166.9801 20211101_135347 CH 03 GN 2 4    188
000956 001,16 001,06 001,24 001,54 +1281.902 -25.83852 +1281.483 -33.11902 +.4381190 +.0037998 +.0432014 +.0091022 +.3434300  +.3407900 +.0425200 +181177.0 +141.3044 20211101_135347 CH 04 GN 1 4    188
000957 001,16 001,06 001,25 001,55 +3125.882 -14.38437 +3125.580 -44.96263 +1.067063 +.0097960 +.1175752 +.0226758 +.3434300  +.3407900 +.0425200 +181177.0 +535.9715 20211101_135347 CH 05 GN 1 4    188
000958 001,16 001,06 001,26 001,56 +4050.343 -29.19122 +4048.644 -118.2185 +1.384745 +.0125061 +.1318589 +.0302598 +.3434300  +.3407900 +.0425200 +181177.0 +116.0179 20211101_135347 CH 06 GN 1 4    188
000959 001,16 001,26 001,11 001,21 +69.44182 +275.7517 +66.81954 +18.90728 +.0315817 +.0002030 +.0127929 +.0006376 +.4906900  +.4877800 +.0534400 +186632.0 +128.7533 20211101_135355 CH 01 GN 1 4    209
000960 001,16 001,26 001,12 001,22 +161.8507 +255.9698 +156.5800 +40.97869 +.0741841 +.0006103 +.0283552 +.0025461 +.4906900  +.4877800 +.0534400 +186632.0 +38.83786 20211101_135355 CH 02 GN 2 4    209
000961 001,16 001,26 001,13 001,23 +410.0286 +47.30428 +409.5771 +19.38921 +.1987403 +.0013647 +.0313443 +.0027851 +.4906900  +.4877800 +.0534400 +186632.0 +102.1705 20211101_135355 CH 03 GN 1 4    209
000962 001,16 001,26 001,14 001,24 +1082.017 -8.833121 +1081.993 -9.557632 +.5282671 +.0038369 +.0531578 +.0085037 +.4906900  +.4877800 +.0534400 +186632.0 +51.98964 20211101_135355 CH 04 GN 2 4    209
000963 001,16 001,26 001,15 001,25 +5630.841 -14.95844 +5630.310 -84.22699 +2.750756 +.0170269 +.2597903 +.0404447 +.4906900  +.4877800 +.0534400 +186632.0 +98.66701 20211101_135355 CH 05 GN 1 4    209
000964 001,16 001,26 001,17 001,27 +6388.349 +10.60075 +6388.103 +67.72127 +3.112260 +.0164573 +.3744001 +.0492668 +.4906900  +.4877800 +.0534400 +186632.0 +20.56501 20211101_135355 CH 06 GN 1 4    209
000965 001,16 001,26 001,18 001,28 +1266.705 +100.0511 +1260.393 +126.5262 +.6080116 +.0035295 +.1290678 +.0113444 +.4906900  +.4877800 +.0534400 +186632.0 -3.180670 20211101_135355 CH 07 GN 1 4    209
000966 001,16 001,26 001,19 001,29 +294.6873 +92.31708 +293.4376 +27.16652 +.1416762 +.0008610 +.0289315 +.0023554 +.4906900  +.4877800 +.0534400 +186632.0 -1.561140 20211101_135355 CH 08 GN 1 4    209
000967 001,16 001,26 001,20 001,30 +149.8340 +471.3393 +133.4963 +68.03669 +.0323060 +.0000528 +.0234305 +.0023631 +.2663500  +.2631100 +.0414200 +174340.0 +.3472500 20211101_135405 CH 01 GN 1 4    112
000968 001,16 001,26 001,01 001,31 +135.4393 +133.8865 +134.2274 +18.07941 +.0345676 +.0006437 +.0103165 +.0009679 +.2663500  +.2631100 +.0414200 +174340.0 +160.6126 20211101_135405 CH 02 GN 1 4    112
000969 001,16 001,26 001,02 001,32 +296.5637 +120.6294 +294.4089 +35.68766 +.0759835 +.0007215 +.0215841 +.0026313 +.2663500  +.2631100 +.0414200 +174340.0 +7.690120 20211101_135405 CH 03 GN 2 4    112
000970 001,16 001,26 001,03 001,33 +738.2067 +8.879146 +738.1784 +6.554567 +.1939502 +.0034682 +.0322998 +.0062693 +.2663500  +.2631100 +.0414200 +174340.0 -26.94913 20211101_135405 CH 04 GN 2 4    112
000971 001,16 001,26 001,04 001,34 +1818.918 +19.20225 +1818.584 +34.92521 +.4770401 +.0082521 +.0845147 +.0144650 +.2663500  +.2631100 +.0414200 +174340.0 +30.93488 20211101_135405 CH 05 GN 1 4    112
000972 001,16 001,26 001,05 001,35 +4009.921 -11.20680 +4009.674 -44.93753 +1.056844 +.0194057 +.1542568 +.0335147 +.2663500  +.2631100 +.0414200 +174340.0 -43.65908 20211101_135405 CH 06 GN 1 4    112
000973 001,16 001,26 001,06 001,36 +6567.063 -7.718883 +6566.876 -50.68996 +1.729906 +.0309356 +.2586623 +.0548875 +.2663500  +.2631100 +.0414200 +174340.0 -516.3600 20211101_135405 CH 07 GN 1 4    112
000974 001,16 001,36 001,11 001,31 +201.4846 +120.8148 +200.0178 +24.28339 +.0269338 +.0003388 +.0076173 +.0003596 +.1389200  +.1372600 +.0214200 +176308.0 +289.9677 20211101_135415 CH 01 GN 2 4    72
000975 001,16 001,36 001,12 001,32 +450.1905 +106.7101 +447.6339 +47.94922 +.0604140 +.0009947 +.0161695 +.0016158 +.1389200  +.1372600 +.0214200 +176308.0 +97.36390 20211101_135415 CH 02 GN 2 4    72
000976 001,16 001,36 001,13 001,33 +1289.291 +12.72644 +1289.199 +16.40780 +.1766007 +.0026931 +.0298662 +.0032472 +.1389200  +.1372600 +.0214200 +176308.0 +119.3910 20211101_135415 CH 03 GN 2 4    72
000977 001,16 001,36 001,14 001,34 +3125.830 -12.79267 +3125.603 -39.98702 +.4298689 +.0067603 +.0614606 +.0094855 +.1389200  +.1372600 +.0214200 +176308.0 +79.39901 20211101_135415 CH 04 GN 2 4    72
000978 001,16 001,36 001,15 001,35 +11437.20 -8.417727 +11436.90 -96.27503 +1.571862 +.0247245 +.2317595 +.0343810 +.1389200  +.1372600 +.0214200 +176308.0 +107.1198 20211101_135415 CH 05 GN 1 4    72
000979 001,16 001,36 001,17 001,37 +10087.81 -11.88322 +10087.19 -119.8741 +1.387111 +.0191366 +.1996102 +.0287253 +.1389200  +.1372600 +.0214200 +176308.0 -4.754020 20211101_135415 CH 06 GN 1 4    72
000980 001,16 001,36 001,18 001,38 +2630.843 +17.76733 +2630.452 +46.74103 +.3600480 +.0052829 +.0627588 +.0082265 +.1389200  +.1372600 +.0214200 +176308.0 +50.25565 20211101_135415 CH 07 GN 1 4    72
000981 001,16 001,36 001,19 001,39 +940.8550 +165.2238 +928.0505 +154.7468 +.1240672 +.0015974 +.0411186 +.0049831 +.1389200  +.1372600 +.0214200 +176308.0 -62.97668 20211101_135415 CH 08 GN 1 4    72
000982 001,16 001,36 001,20 001,40 +299.6149 +133.1094 +296.9618 +39.76355 +.1497770 +.0016737 +.0348071 +.0033406 +.5132200  +.5108900 +.0488000 +177632.0 -.1712200 20211101_135424 CH 01 GN 1 4    234
000983 001,16 001,36 001,01 001,41 +176.4609 +17.56967 +176.4321 +3.100173 +.0899877 +.0008484 +.0101939 +.0003282 +.5132200  +.5108900 +.0488000 +177632.0 +222.3118 20211101_135425 CH 02 GN 1 4    234
000984 001,16 001,36 001,02 001,42 +533.9266 +134.0845 +529.1294 +71.37633 +.2668485 +.0009803 +.0622880 +.0068518 +.5132200  +.5108900 +.0488000 +177632.0 +97.97669 20211101_135425 CH 03 GN 1 4    234
000985 001,16 001,36 001,03 001,43 +1256.239 +34.37849 +1255.486 +43.17874 +.6393197 +.0044551 +.0833288 +.0142142 +.5132200  +.5108900 +.0488000 +177632.0 +74.69353 20211101_135425 CH 04 GN 1 4    234
000986 001,16 001,36 001,04 001,44 +2662.237 -7.821474 +2662.131 -20.82222 +1.361097 +.0115031 +.1192763 +.0266614 +.5132200  +.5108900 +.0488000 +177632.0 -7.054460 20211101_135425 CH 05 GN 1 4    234
000987 001,16 001,36 001,05 001,45 +5622.198 -15.25659 +5621.493 -85.77148 +2.876202 +.0208993 +.2305132 +.0557923 +.5132200  +.5108900 +.0488000 +177632.0 +258.8629 20211101_135425 CH 06 GN 1 4    234
000988 001,16 001,36 001,06 001,46 +8004.104 -17.45684 +8002.813 -139.7180 +4.095449 +.0365917 +.3191624 +.0816429 +.5132200  +.5108900 +.0488000 +177632.0 -237.5150 20211101_135425 CH 07 GN 1 4    234
000989 001,16 001,46 001,11 001,41 +248.1871 +275.0981 +238.8716 +67.42259 +.0193196 +.0005883 +.0101488 +.0005852 +.0879300  +.0860300 +.0182100 +185203.0 +378.6081 20211101_135436 CH 01 GN 2 4    53
000990 001,16 001,46 001,12 001,42 +584.1707 +84.47976 +582.1280 +49.29537 +.0491759 +.0013229 +.0148393 +.0012146 +.0879300  +.0860300 +.0182100 +185203.0 +202.2767 20211101_135436 CH 02 GN 2 4    53
000991 001,16 001,46 001,13 001,43 +1633.619 +31.92967 +1632.900 +52.15572 +.1395092 +.0039785 +.0342173 +.0030137 +.0879300  +.0860300 +.0182100 +185203.0 +224.4575 20211101_135436 CH 03 GN 2 4    53
000992 001,16 001,46 001,14 001,44 +3755.248 -21.07680 +3754.676 -79.14831 +.3244107 +.0102814 +.0615549 +.0068919 +.0879300  +.0860300 +.0182100 +185203.0 +64.48981 20211101_135436 CH 04 GN 2 4    53
000993 001,16 001,46 001,15 001,45 +13021.67 -14.95053 +13021.12 -194.6872 +1.123595 +.0351002 +.2203349 +.0239344 +.0879300  +.0860300 +.0182100 +185203.0 +344.4368 20211101_135436 CH 05 GN 1 4    53
000994 001,16 001,46 001,17 001,47 +12884.03 -.7506070 +12884.93 -9.671523 +1.108512 +.0322949 +.2337699 +.0231050 +.0879300  +.0860300 +.0182100 +185203.0 +304.0759 20211101_135436 CH 06 GN 1 4    53
000995 001,16 001,46 001,18 001,48 +3745.206 +13.14366 +3745.144 +49.22777 +.3212534 +.0093349 +.0724240 +.0070198 +.0879300  +.0860300 +.0182100 +185203.0 +177.8691 20211101_135436 CH 07 GN 1 4    53
000996 001,16 001,46 001,19 001,49 +1156.031 +39.06236 +1155.230 +45.14900 +.0985485 +.0034615 +.0249174 +.0024112 +.0879300  +.0860300 +.0182100 +185203.0 +206.4406 20211101_135436 CH 08 GN 1 4    53
000997 001,16 001,46 001,20 001,50 +443.4959 +78.83476 +442.1167 +34.92655 +.1537592 +.0018832 +.0363793 +.0044405 +.3562700  +.3520800 +.0544700 +180960.0 +244.1638 20211101_135446 CH 01 GN 1 4    187
000998 001,16 001,46 001,26 001,36 +5726.765 -22.41575 +5725.303 -128.3584 +2.022772 +.0212276 +.2666669 +.0471466 +.3562700  +.3520800 +.0544700 +180960.0 +127.5300 20211101_135446 CH 02 GN 1 4    187
000999 001,16 001,46 001,27 001,37 +3642.424 -.5696347 +3642.409 -2.074843 +1.282542 +.0132467 +.1976730 +.0322950 +.3562700  +.3520800 +.0544700 +180960.0 -34.47511 20211101_135446 CH 03 GN 1 4    187
001000 001,16 001,46 001,28 001,38 +1441.176 -14.28931 +1441.023 -20.59265 +.5084814 +.0056390 +.0712428 +.0126361 +.3562700  +.3520800 +.0544700 +180960.0 +31.02817 20211101_135446 CH 04 GN 1 4    187
001001 001,16 001,46 001,29 001,39 +606.8995 +52.54737 +606.0595 +31.87618 +.2116468 +.0023007 +.0442353 +.0059593 +.3562700  +.3520800 +.0544700 +180960.0 -89.40317 20211101_135446 CH 05 GN 1 4    187
001002 001,16 001,46 001,30 001,40 +238.9806 +142.4974 +236.5575 +33.93886 +.0814391 +.0008102 +.0248346 +.0026005 +.3562700  +.3520800 +.0544700 +180960.0 -5.609820 20211101_135446 CH 06 GN 2 4    187
001003 001,16 001,46 001,06 001,56 +6136.101 -23.07519 +6134.443 -141.5786 +2.167543 +.0237708 +.2842983 +.0524478 +.3562700  +.3520800 +.0544700 +180960.0 -49.46283 20211101_135446 CH 07 GN 1 4    187
001004 001,16 001,46 001,07 001,57 +3812.352 -16.64238 +3811.809 -63.44344 +1.345528 +.0154330 +.1852935 +.0324108 +.3562700  +.3520800 +.0544700 +180960.0 +337.4396 20211101_135446 CH 08 GN 1 4    187
001005 001,16 001,46 001,08 001,58 +1750.970 -1.640305 +1750.946 -2.872089 +.7192344 +.0358246 +.1044226 +.0240251 +.4150700  +.4106600 +.0603100 +175514.0 +37.67467 20211101_135454 CH 01 GN 1 4    204
001006 001,16 001,46 001,09 001,59 +734.0151 -1.123246 +734.0056 -.8244699 +.3014838 +.0144115 +.0439303 +.0100482 +.4150700  +.4106600 +.0603100 +175514.0 +321.8108 20211101_135454 CH 02 GN 1 4    204
