meas,a,b,m,n,r,k,rhoa,ip,v,curr,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid,dist_amb_valid
956,16,6,24,54, 1281.90, 1.16157, 1489.01,-25.8385,0.438119,0.343430, 181177.,0.867299,2021-11-01 13:53:47,1444,1, 1251.08, 4.92685, 1251.08, 4.92685,True,True,False,True,False,True,False,True
957,16,6,25,55, 3125.88,0.597119, 1866.52,-14.3844, 1.06706,0.343430, 181177.,0.918034,2021-11-01 13:53:47,1499,1, 3052.16, 4.83098, 3052.16, 4.83098,True,True,False,True,False,True,False,True
958,16,6,26,56, 4050.34,0.451881, 1830.27,-29.1912, 1.38474,0.343430, 181177.,0.903134,2021-11-01 13:53:47,1553,1, 3991.74, 2.93596, 3991.74, 2.93596,True,True,False,True,False,True,False,True
959,16,26,11,21, 69.4418, 24.7759, 1720.48, 275.752,0.0315817,0.490690, 186632.,0.642777,2021-11-01 13:53:55,611,2, 74.8522, 14.4563, 74.8522, 14.4563,False,True,False,True,False,True,False,True
960,16,26,12,22, 161.851, 9.98926, 1616.77, 255.970,0.0741841,0.490690, 186632.,0.822683,2021-11-01 13:53:55,667,2, 183.326, 23.4288, 183.326, 23.4288,False,True,False,True,False,True,False,True
961,16,26,13,23, 410.029, 3.49933, 1434.82, 47.3043,0.198740,0.490690, 186632.,0.686675,2021-11-01 13:53:55,730,2, 417.402, 3.53295, 417.402, 3.53295,True,True,False,True,False,True,False,True
962,16,26,14,24, 1082.02, 1.05874, 1145.58,-8.83312,0.528267,0.490690, 186632.,0.726318,2021-11-01 13:53:55,800,2, 1152.84, 12.2868, 1152.84, 12.2868,False,True,False,True,False,True,False,True
963,16,26,15,25, 5630.84,0.254926, 1435.45,-14.9584, 2.75076,0.490690, 186632.,0.618990,2021-11-01 13:53:55,870,2, 5828.45, 6.78089, 5828.45, 6.78089,False,True,False,True,False,True,False,True
964,16,26,17,27, 6388.35,0.249383, 1593.14, 10.6007, 3.11226,0.490690, 186632.,0.528789,2021-11-01 13:53:55,1011,1, 6255.90, 4.23449, 6255.90, 4.23449,True,True,False,True,False,True,False,True
965,16,26,18,28, 1266.70, 1.05938, 1341.92, 100.051,0.608012,0.490690, 186632.,0.580499,2021-11-01 13:53:55,1072,1, 1240.50, 4.22524, 1240.50, 4.22524,True,True,False,True,False,True,False,True
966,16,26,19,29, 294.687, 3.45607, 1018.46, 92.3171,0.141676,0.490690, 186632.,0.607724,2021-11-01 13:53:55,1140,1, 292.607, 1.42177, 292.607, 1.42177,True,True,False,True,False,True,False,True
967,16,26,20,30, 149.834, 9.18631, 1376.42, 471.339,0.0323060,0.266350, 174340.,0.163437,2021-11-01 13:54:05,1201,1, 150.141,0.409414, 150.141,0.409414,True,True,False,True,False,True,False,True
968,16,26,1,31, 135.439, 13.8152, 1871.12, 133.887,0.0345676,0.266350, 174340., 1.86215,2021-11-01 13:54:05,27,2, 140.496, 7.19787, 140.496, 7.19787,False,True,False,True,False,True,False,True
969,16,26,2,32, 296.564, 6.18803, 1835.15, 120.629,0.0759835,0.266350, 174340.,0.949548,2021-11-01 13:54:05,89,2, 294.394, 1.47422, 294.394, 1.47422,True,True,False,True,False,True,False,True
970,16,26,3,33, 738.207, 2.62681, 1939.13, 8.87915,0.193950,0.266350, 174340., 1.78819,2021-11-01 13:54:05,157,2, 749.251, 2.94809, 749.251, 2.94809,True,True,False,True,False,True,False,True
971,16,26,4,34, 1818.92, 1.16184, 2113.29, 19.2022,0.477040,0.266350, 174340., 1.72985,2021-11-01 13:54:05,228,2, 1810.63,0.915427, 1810.63,0.915427,True,True,False,True,False,True,False,True
972,16,26,5,35, 4009.92,0.596413, 2391.57,-11.2068, 1.05684,0.266350, 174340., 1.83619,2021-11-01 13:54:05,297,2, 4069.79, 2.94214, 4069.79, 2.94214,True,True,False,True,False,True,False,True
973,16,26,6,36, 6567.06,0.451284, 2963.61,-7.71888, 1.72991,0.266350, 174340., 1.78828,2021-11-01 13:54:05,364,2, 6564.38,0.0816375, 6564.38,0.0816375,True,True,False,True,False,True,False,True
974,16,36,11,31, 201.485, 8.86609, 1786.38, 120.815,0.0269338,0.138920, 176308., 1.25790,2021-11-01 13:54:15,619,2, 206.700, 5.04672, 206.700, 5.04672,False,True,False,True,False,True,False,True
975,16,36,12,32, 450.190, 3.81872, 1719.15, 106.710,0.0604140,0.138920, 176308., 1.64647,2021-11-01 13:54:15,677,2, 470.270, 8.53966, 470.270, 8.53966,False,True,False,True,False,True,False,True
976,16,36,13,33, 1289.29, 1.50016, 1934.15, 12.7264,0.176601,0.138920, 176308., 1.52497,2021-11-01 13:54:15,742,2, 1288.30,0.153924, 1288.30,0.153924,True,True,False,True,False,True,False,True
977,16,36,14,34, 3125.83,0.553759, 1730.96,-12.7927,0.429869,0.138920, 176308., 1.57264,2021-11-01 13:54:15,813,2, 3149.22, 1.48576, 3149.22, 1.48576,True,True,False,True,False,True,False,True
978,16,36,15,35, 11437.2,0.176053, 2013.56,-8.41773, 1.57186,0.138920, 176308., 1.57294,2021-11-01 13:54:15,884,2, 11357.4, 1.40472, 11357.4, 1.40472,True,True,False,True,False,True,False,True
979,16,36,17,37, 10087.8,0.177180, 1787.35,-11.8832, 1.38711,0.138920, 176308., 1.37960,2021-11-01 13:54:15,1027,1, 10028.4, 1.18413, 10028.4, 1.18413,True,True,False,True,False,True,False,True
980,16,36,18,38, 2630.84,0.552787, 1454.30, 17.7673,0.360048,0.138920, 176308., 1.46728,2021-11-01 13:54:15,1089,1, 2633.91,0.233189, 2633.91,0.233189,True,True,False,True,False,True,False,True
981,16,36,19,39, 940.855, 1.47662, 1389.29, 165.224,0.124067,0.138920, 176308., 1.28753,2021-11-01 13:54:15,1156,1, 848.965, 21.6476, 848.965, 21.6476,False,True,False,True,False,True,False,True
982,16,36,20,40, 299.615, 3.48102, 1042.97, 133.109,0.149777,0.513220, 177632., 1.11746,2021-11-01 13:54:24,1216,1, 291.018, 5.90833, 291.018, 5.90833,False,True,False,True,False,True,False,True
983,16,36,1,41, 176.461, 9.51700, 1679.38, 17.5697,0.0899877,0.513220, 177632.,0.942796,2021-11-01 13:54:25,50,2, 199.598, 23.1837, 199.598, 23.1837,False,True,False,True,False,True,False,True
984,16,36,2,42, 533.927, 4.37220, 2334.43, 134.084,0.266848,0.513220, 177632.,0.367362,2021-11-01 13:54:25,113,2, 540.225, 2.33190, 540.225, 2.33190,True,True,False,True,False,True,False,True
985,16,36,3,43, 1256.24, 1.92908, 2423.39, 34.3785,0.639320,0.513220, 177632.,0.696850,2021-11-01 13:54:25,182,2, 1261.05,0.762778, 1261.05,0.762778,True,True,False,True,False,True,False,True
986,16,36,4,44, 2662.24,0.895760, 2384.73,-7.82147, 1.36110,0.513220, 177632.,0.845134,2021-11-01 13:54:25,251,2, 2729.73, 4.94532, 2729.73, 4.94532,True,True,False,True,False,True,False,True
987,16,36,5,45, 5622.20,0.483318, 2717.31,-15.2566, 2.87620,0.513220, 177632.,0.726628,2021-11-01 13:54:25,318,2, 5678.99, 2.00014, 5678.99, 2.00014,True,True,False,True,False,True,False,True
988,16,36,6,46, 8004.10,0.372827, 2984.15,-17.4568, 4.09545,0.513220, 177632.,0.893472,2021-11-01 13:54:25,383,2, 8066.25, 1.54098, 8066.25, 1.54098,True,True,False,True,False,True,False,True
989,16,46,11,41, 248.187, 6.87980, 1707.48, 275.098,0.0193196,0.0879300, 185203., 3.04509,2021-11-01 13:54:36,627,2, 247.649,0.434931, 247.649,0.434931,True,True,False,True,False,True,False,True
990,16,46,12,42, 584.171, 3.04265, 1777.43, 84.4798,0.0491759,0.0879300, 185203., 2.69014,2021-11-01 13:54:36,687,2, 598.606, 4.82286, 598.606, 4.82286,True,True,False,True,False,True,False,True
991,16,46,13,43, 1633.62, 1.24355, 2031.49, 31.9297,0.139509,0.0879300, 185203., 2.85178,2021-11-01 13:54:36,754,2, 1609.14, 3.04249, 1609.14, 3.04249,True,True,False,True,False,True,False,True
992,16,46,14,44, 3755.25,0.485338, 1822.56,-21.0768,0.324411,0.0879300, 185203., 3.16925,2021-11-01 13:54:36,826,2, 3831.38, 3.97387, 3831.38, 3.97387,True,True,False,True,False,True,False,True
993,16,46,15,45, 13021.7,0.165369, 2153.38,-14.9505, 1.12359,0.0879300, 185203., 3.12392,2021-11-01 13:54:36,898,2, 13072.1,0.772100, 13072.1,0.772100,True,True,False,True,False,True,False,True
994,16,46,17,47, 12884.0,0.165746, 2135.47,-0.750607, 1.10851,0.0879300, 185203., 2.91336,2021-11-01 13:54:36,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
995,16,46,18,48, 3745.21,0.484187, 1813.38, 13.1437,0.321253,0.0879300, 185203., 2.90577,2021-11-01 13:54:36,1106,1, 3713.13, 1.72776, 3713.13, 1.72776,True,True,False,True,False,True,False,True
996,16,46,19,49, 1156.03, 1.22304, 1413.87, 39.0624,0.0985485,0.0879300, 185203., 3.51248,2021-11-01 13:54:36,1172,1, 1141.54, 2.53805, 1141.54, 2.53805,True,True,False,True,False,True,False,True
997,16,46,20,50, 443.496, 2.76308, 1225.42, 78.8348,0.153759,0.356270, 180960., 1.22477,2021-11-01 13:54:46,1231,1, 451.125, 3.38226, 451.125, 3.38226,True,True,False,True,False,True,False,True
998,16,46,26,36, 5726.77,0.450757, 2581.38,-22.4157, 2.02277,0.356270, 180960., 1.04943,2021-11-01 13:54:46,1523,1, 5569.08, 5.66280, 5569.08, 5.66280,False,True,False,True,False,True,False,True
999,16,46,27,37, 3642.42,0.596812, 2173.84,-0.569635, 1.28254,0.356270, 180960., 1.03285,2021-11-01 13:54:46,1576,1, 3566.67, 4.24774, 3566.67, 4.24774,True,True,False,True,False,True,False,True
1000,16,46,28,38, 1441.18, 1.15783, 1668.63,-14.2893,0.508481,0.356270, 180960., 1.10899,2021-11-01 13:54:46,1628,1, 1463.19, 3.00897, 1463.19, 3.00897,True,True,False,True,False,True,False,True
1001,16,46,29,39, 606.899, 2.58327, 1567.79, 52.5474,0.211647,0.356270, 180960., 1.08705,2021-11-01 13:54:46,1677,1, 560.794, 16.4428, 560.794, 16.4428,False,True,False,True,False,True,False,True
1002,16,46,30,40, 238.981, 5.61664, 1342.27, 142.497,0.0814391,0.356270, 180960.,0.994854,2021-11-01 13:54:46,1720,1, 225.650, 11.8151, 225.650, 11.8151,False,True,False,True,False,True,False,True
1003,16,46,6,56, 6136.10,0.451103, 2768.02,-23.0752, 2.16754,0.356270, 180960., 1.09667,2021-11-01 13:54:46,402,2, 6097.98, 1.25017, 6097.98, 1.25017,True,True,False,True,False,True,False,True
1004,16,46,7,57, 3812.35,0.597543, 2278.04,-16.6424, 1.34553,0.356270, 180960., 1.14698,2021-11-01 13:54:46,465,2, 3928.21, 5.89874, 3928.21, 5.89874,False,True,False,True,False,True,False,True
1005,16,46,8,58, 1750.97, 1.15807, 2027.74,-1.64030,0.719234,0.415070, 175514., 4.98094,2021-11-01 13:54:54,518,2, 1794.24, 4.82272, 1794.24, 4.82272,True,True,False,True,False,True,False,True
1006,16,46,9,59, 734.015, 2.58235, 1895.48,-1.12325,0.301484,0.415070, 175514., 4.78019,2021-11-01 13:54:54,571,2, 755.856, 5.77899, 755.856, 5.77899,False,True,False,True,False,True,False,True
1007,16,46,10,60, 384.841, 5.61963, 2162.66, 276.965,0.145671,0.415070, 175514., 4.65569,2021-11-01 13:54:54,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1008,16,56,11,51, 221.039, 8.87718, 1962.20, 505.456,0.0239230,0.137600, 174304., 1.24859,2021-11-01 13:55:04,650,2, 235.404, 12.2042, 235.404, 12.2042,False,True,False,True,False,True,False,True
1009,16,56,12,52, 381.957, 3.82351, 1460.42, 148.151,0.0500795,0.137600, 174304., 1.30073,2021-11-01 13:55:04,711,2, 391.024, 4.63787, 391.024, 4.63787,True,True,False,True,False,True,False,True
1010,16,56,13,53, 1132.65, 1.50180, 1701.03, 74.5024,0.151583,0.137600, 174304., 1.39277,2021-11-01 13:55:04,779,2, 1120.19, 2.22543, 1120.19, 2.22543,True,True,False,True,False,True,False,True
1011,16,56,14,54, 2751.39,0.554800, 1526.47, 4.07725,0.373499,0.137600, 174304., 1.27379,2021-11-01 13:55:04,849,2, 2762.19,0.781663, 2762.19,0.781663,True,True,False,True,False,True,False,True
1012,16,56,15,55, 10611.0,0.177094, 1879.14,-11.9340, 1.44407,0.137600, 174304., 1.28043,2021-11-01 13:55:04,919,2, 10606.5,0.0852309, 10606.5,0.0852309,True,True,False,True,False,True,False,True
1013,16,56,17,57, 10840.6,0.176969, 1918.46,-4.12671, 1.47356,0.137600, 174304., 1.12224,2021-11-01 13:55:04,1051,1, 10836.0,0.0855481, 10836.0,0.0855481,True,True,False,True,False,True,False,True
1014,16,56,18,58, 3052.08,0.553069, 1688.01, 35.8819,0.411924,0.137600, 174304., 1.19126,2021-11-01 13:55:04,1121,1, 3052.88,0.0524751, 3052.88,0.0524751,True,True,False,True,False,True,False,True
1015,16,56,19,59, 1113.75, 1.47887, 1647.09, 49.2598,0.149905,0.137600, 174304.,0.972014,2021-11-01 13:55:04,1184,1, 1151.50, 6.55555, 1151.50, 6.55555,False,True,False,True,False,True,False,True
1016,16,56,20,60, 1406.25, 3.48447, 4900.03, 741.780,0.0857764,0.0990000, 186632., 2.94650,2021-11-01 13:55:15,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1017,16,56,26,46, 6095.30,0.374021, 2279.77,-27.0917,0.597689,0.0990000, 186632.,0.680437,2021-11-01 13:55:15,1538,1, 5993.73, 3.38924, 5993.73, 3.38924,True,True,False,True,False,True,False,True
1018,16,56,27,47, 3940.43,0.483618, 1905.66,-35.6207,0.386832,0.0990000, 186632.,0.743397,2021-11-01 13:55:15,1592,1, 3909.11, 1.60226, 3909.11, 1.60226,True,True,False,True,False,True,False,True
1019,16,56,28,48, 1889.21,0.891765, 1684.73,-34.3538,0.185433,0.0990000, 186632.,0.739619,2021-11-01 13:55:15,1645,1, 1913.84, 2.57378, 1913.84, 2.57378,True,True,False,True,False,True,False,True
1020,16,56,29,49, 874.291, 1.89338, 1655.37, 72.2294,0.0841266,0.0990000, 186632.,0.625129,2021-11-01 13:55:15,1693,1, 888.340, 3.16306, 888.340, 3.16306,True,True,False,True,False,True,False,True
1021,16,56,30,50, 319.845, 3.95371, 1264.58, 119.618,0.0303889,0.0990000, 186632.,0.717038,2021-11-01 13:55:15,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1022,17,7,21,51, 24.1148, 33.7531, 813.948,-80.2392,0.0162163,0.672470, 147840.,0.330532,2021-11-01 13:55:25,1282,1, 26.2595, 16.3349, 26.2595, 16.3349,False,True,True,True,False,True,False,True
1023,17,7,22,52, 78.5741, 15.0283, 1180.84, 82.1095,0.0521106,0.672470, 147840.,0.617533,2021-11-01 13:55:25,1333,1, 79.6061, 2.59292, 79.6061, 2.59292,True,True,False,True,False,True,False,True
1024,17,7,23,53, 240.080, 6.27966, 1507.62, 89.2944,0.159026,0.672470, 147840.,0.807791,2021-11-01 13:55:25,1389,1, 247.240, 5.79205, 247.240, 5.79205,False,True,False,True,False,True,False,True
1025,17,7,24,54, 582.734, 2.63506, 1535.54,-13.2931,0.390890,0.672470, 147840.,0.923227,2021-11-01 13:55:25,1445,1, 624.693, 13.4336, 624.693, 13.4336,False,True,False,True,False,True,False,True
1026,17,7,25,55, 1640.46, 1.16055, 1903.84,-15.6354, 1.10058,0.672470, 147840.,0.988573,2021-11-01 13:55:25,1500,1, 1756.98, 13.2639, 1756.98, 13.2639,False,True,False,True,False,True,False,True
1027,17,7,26,56, 3776.22,0.597856, 2257.63,-17.1238, 2.53370,0.672470, 147840.,0.972778,2021-11-01 13:55:25,1554,1, 4021.41, 12.1944, 4021.41, 12.1944,False,True,False,True,False,True,False,True
1028,17,7,27,57, 4510.60,0.450932, 2033.97,-15.0351, 3.02602,0.672470, 147840., 1.11701,2021-11-01 13:55:25,1607,1, 4705.57, 8.28667, 4705.57, 8.28667,False,True,False,True,False,True,False,True
1029,17,27,11,21, 33.2763, 63.4859, 2112.58, 463.434,0.00990080,0.363250, 147813., 1.42211,2021-11-01 13:55:35,612,2, 31.2224, 13.1566, 31.2224, 13.1566,False,True,False,True,False,True,False,True
1030,17,27,12,22, 56.9876, 26.7336, 1523.49, 317.432,0.0185030,0.363250, 147813., 1.14630,2021-11-01 13:55:35,668,2, 57.3604, 1.29973, 57.3604, 1.29973,True,True,False,True,False,True,False,True
1031,17,27,13,23, 144.380, 10.0988, 1458.07, 113.367,0.0506711,0.363250, 147813., 1.13832,2021-11-01 13:55:35,731,2, 138.774, 8.07990, 138.774, 8.07990,False,True,False,True,False,True,False,True
1032,17,27,14,24, 291.609, 3.49730, 1019.84,-18.3848,0.105045,0.363250, 147813., 2.47923,2021-11-01 13:55:35,801,2, 307.782, 10.5091, 307.782, 10.5091,False,True,False,True,False,True,False,True
1033,17,27,15,25, 1072.39, 1.06380, 1140.82,-16.6009,0.386212,0.363250, 147813., 2.27437,2021-11-01 13:55:35,871,2, 1129.29, 10.0763, 1129.29, 10.0763,False,True,False,True,False,True,False,True
1034,17,27,16,26, 6123.44,0.249383, 1527.08,-17.6499, 2.20560,0.363250, 147813., 2.33304,2021-11-01 13:55:35,941,2, 6255.90, 4.23449, 6255.90, 4.23449,True,True,False,True,False,True,False,True
1035,17,27,18,28, 5003.56,0.249855, 1250.16, 2.87107, 1.79702,0.363250, 147813., 2.25279,2021-11-01 13:55:35,1073,1, 4925.65, 3.16342, 4925.65, 3.16342,True,True,False,True,False,True,False,True
1036,17,27,19,29, 884.339, 1.04927, 927.910,-12.3699,0.318306,0.363250, 147813., 2.25808,2021-11-01 13:55:35,1141,1, 843.976, 9.56499, 843.976, 9.56499,False,True,True,True,False,True,False,True
1037,17,27,20,30, 239.107, 3.21244, 768.116, 133.511,0.0600937,0.263910, 145600., 2.94856,2021-11-01 13:55:45,1202,1, 222.899, 14.5432, 222.899, 14.5432,False,True,True,True,False,True,False,True
1038,17,27,1,31, 36.3728, 33.6924, 1225.49,-275.837,0.00955180,0.263910, 145600., 5.38956,2021-11-01 13:55:45,28,2, 47.9429, 48.2660, 47.9429, 48.2660,False,True,False,True,False,True,False,True
1039,17,27,2,32, 118.647, 15.0083, 1780.70, 206.712,0.0290404,0.263910, 145600., 1.79922,2021-11-01 13:55:45,90,2, 112.939, 10.1083, 112.939, 10.1083,False,True,False,True,False,True,False,True
1040,17,27,3,33, 299.593, 6.26817, 1877.90, 128.396,0.0754177,0.263910, 145600., 2.46401,2021-11-01 13:55:45,158,2, 303.679, 2.69133, 303.679, 2.69133,True,True,False,True,False,True,False,True
1041,17,27,4,34, 692.546, 2.63302, 1823.48, 46.4243,0.178245,0.263910, 145600., 2.62122,2021-11-01 13:55:45,229,2, 686.534, 1.75142, 686.534, 1.75142,True,True,False,True,False,True,False,True
1042,17,27,5,35, 1594.86, 1.16048, 1850.80,-16.4914,0.415520,0.263910, 145600., 3.49754,2021-11-01 13:55:45,298,2, 1634.52, 4.85226, 1634.52, 4.85226,True,True,False,True,False,True,False,True
1043,17,27,6,36, 3921.43,0.596423, 2338.83,-21.2280, 1.02245,0.263910, 145600., 3.54699,2021-11-01 13:55:45,365,2, 4020.16, 4.91191, 4020.16, 4.91191,True,True,False,True,False,True,False,True
1044,17,27,7,37, 5493.74,0.449479, 2469.32,-21.2693, 1.43241,0.263910, 145600., 3.72762,2021-11-01 13:55:45,430,2, 5473.09,0.754693, 5473.09,0.754693,True,True,False,True,False,True,False,True
1045,17,37,11,31, 85.7873, 22.0201, 1889.04, 282.470,0.0211212,0.273970, 168480., 1.87300,2021-11-01 13:55:55,620,2, 77.5640, 21.2041, 77.5640, 21.2041,False,True,False,True,False,True,False,True
1046,17,37,12,32, 167.158, 9.61503, 1607.23, 189.313,0.0428454,0.273970, 168480., 2.19720,2021-11-01 13:55:55,678,2, 164.655, 3.04035, 164.655, 3.04035,True,True,False,True,False,True,False,True
1047,17,37,13,33, 445.401, 3.87048, 1723.92, 28.2993,0.119596,0.273970, 168480., 2.57885,2021-11-01 13:55:55,743,2, 442.976, 1.09509, 442.976, 1.09509,True,True,False,True,False,True,False,True
1048,17,37,14,34, 1045.29, 1.50280, 1570.86, 25.9507,0.280807,0.273970, 168480., 2.58423,2021-11-01 13:55:55,814,2, 1061.52, 3.05834, 1061.52, 3.05834,True,True,False,True,False,True,False,True
1049,17,37,15,35, 3098.15,0.554519, 1717.98, 1.42251,0.836122,0.273970, 168480., 2.75974,2021-11-01 13:55:55,885,2, 3149.57, 3.26533, 3149.57, 3.26533,True,True,False,True,False,True,False,True
1050,17,37,16,36, 9969.06,0.177180, 1766.31,-16.1430, 2.69827,0.273970, 168480., 2.84402,2021-11-01 13:55:55,956,2, 10028.4, 1.18413, 10028.4, 1.18413,True,True,False,True,False,True,False,True
1051,17,37,18,38, 9909.14,0.176118, 1745.17,-7.26407, 2.67822,0.273970, 168480., 2.77144,2021-11-01 13:55:55,1090,1, 9925.61,0.331859, 9925.61,0.331859,True,True,False,True,False,True,False,True
1052,17,37,19,39, 2299.48,0.544661, 1252.44,-32.8853,0.623935,0.273970, 168480., 2.91348,2021-11-01 13:55:55,1157,1, 2217.51, 7.39340, 2217.51, 7.39340,False,True,False,True,False,True,False,True
1053,17,37,20,40, 772.915, 1.35305, 1045.79, 23.0628,0.209007,0.275650, 153608., 5.30857,2021-11-01 13:56:05,1217,1, 748.410, 6.54861, 748.410, 6.54861,False,True,False,True,False,True,False,True
1054,17,37,1,41, 96.1017, 22.9086, 2201.56, 248.629,0.0241796,0.275650, 153608., 5.01084,2021-11-01 13:56:05,51,2, 78.7510, 44.0649, 78.7510, 44.0649,False,True,False,True,False,True,False,True
1055,17,37,2,42, 192.728, 10.3605, 1996.75, 148.599,0.0504158,0.275650, 153608., 4.10605,2021-11-01 13:56:05,114,2, 182.548, 11.1529, 182.548, 11.1529,False,True,False,True,False,True,False,True
1056,17,37,3,43, 439.807, 4.43610, 1951.02, 19.6669,0.119009,0.275650, 153608., 5.20809,2021-11-01 13:56:05,183,2, 440.503,0.315935, 440.503,0.315935,True,True,False,True,False,True,False,True
1057,17,37,4,44, 977.283, 1.93191, 1888.02,-28.4559,0.266611,0.275650, 153608., 5.38259,2021-11-01 13:56:05,252,2, 997.464, 4.04658, 997.464, 4.04658,True,True,False,True,False,True,False,True
1058,17,37,5,45, 2366.19,0.894274, 2116.03,-24.2476,0.645120,0.275650, 153608., 5.46635,2021-11-01 13:56:05,319,2, 2383.87, 1.48309, 2383.87, 1.48309,True,True,False,True,False,True,False,True
1059,17,37,6,46, 5197.22,0.483120, 2510.88,-13.7615, 1.41468,0.275650, 153608., 5.40712,2021-11-01 13:56:05,384,2, 5327.37, 4.88598, 5327.37, 4.88598,True,True,False,True,False,True,False,True
1060,17,37,7,47, 7387.00,0.372953, 2755.00,-24.6391, 2.01411,0.275650, 153608., 5.92076,2021-11-01 13:56:05,447,2, 7397.35,0.280019, 7397.35,0.280019,True,True,False,True,False,True,False,True
1069,17,47,20,50, 1186.78, 1.11484, 1323.07,-5.83372,0.155881,0.132320, 195686., 3.78924,2021-11-01 13:56:20,1232,1, 1183.16,0.612767, 1183.16,0.612767,True,True,False,True,False,True,False,True
1070,17,47,27,37, 6238.31,0.451553, 2816.93,-17.2270,0.820470,0.132320, 195686., 2.91292,2021-11-01 13:56:20,1577,1, 6147.96, 2.93919, 6147.96, 2.93919,True,True,False,True,False,True,False,True
1071,17,47,28,38, 3820.09,0.594434, 2270.79,-41.9953,0.503643,0.132320, 195686., 3.51835,2021-11-01 13:56:20,1629,1, 3891.90, 3.69002, 3891.90, 3.69002,True,True,False,True,False,True,False,True
1072,17,47,29,39, 1586.52, 1.13733, 1804.39, 2.28992,0.208172,0.132320, 195686., 3.59900,2021-11-01 13:56:20,1678,1, 1527.39, 7.74210, 1527.39, 7.74210,False,True,False,True,False,True,False,True
1073,17,47,30,40, 622.940, 2.34557, 1461.15, 75.4535,0.0807412,0.132320, 195686., 3.09668,2021-11-01 13:56:20,1721,1, 592.071, 10.4275, 592.071, 10.4275,False,True,False,True,False,True,False,True
1074,17,47,7,57, 5022.53,0.449605, 2258.16,-65.2862,0.663309,0.132320, 195686., 3.67032,2021-11-01 13:56:20,466,2, 5051.89, 1.16236, 5051.89, 1.16236,True,True,False,True,False,True,False,True
1075,17,47,8,58, 3468.51,0.594450, 2061.86,-34.7210,0.456994,0.132320, 195686., 3.50867,2021-11-01 13:56:20,519,2, 3582.46, 6.36163, 3582.46, 6.36163,False,True,False,True,False,True,False,True
1076,17,47,9,59, 1755.15, 1.13661, 1994.92,-58.2861,0.231691,0.132320, 195686., 3.38529,2021-11-01 13:56:20,572,2, 1821.32, 7.26648, 1821.32, 7.26648,False,True,False,True,False,True,False,True
1078,17,57,11,51, 239.161, 22.0529, 5274.20, 784.991,0.0333346,0.220020, 173131.,0.164994,2021-11-01 13:56:35,651,2, 230.918, 7.13981, 230.918, 7.13981,False,True,False,True,False,True,False,True
1079,17,57,12,52, 195.127, 9.62844, 1878.77, 367.219,0.0383354,0.220020, 173131.,0.219640,2021-11-01 13:56:35,712,2, 179.045, 17.9634, 179.045, 17.9634,False,True,False,True,False,True,False,True
1080,17,57,13,53, 655.636, 3.87441, 2540.20, 304.176,0.132644,0.220020, 173131.,0.406350,2021-11-01 13:56:35,780,2, 602.617, 17.5963, 602.617, 17.5963,False,True,False,True,False,True,False,True
1081,17,57,14,54, 1000.88, 1.50434, 1505.67, 53.5717,0.217632,0.220020, 173131.,0.688641,2021-11-01 13:56:35,850,2, 994.618, 1.26021, 994.618, 1.26021,True,True,False,True,False,True,False,True
1082,17,57,15,55, 3201.48,0.555173, 1777.37,-2.43450,0.701056,0.220020, 173131.,0.737915,2021-11-01 13:56:35,920,2, 3183.61, 1.12206, 3183.61, 1.12206,True,True,False,True,False,True,False,True
1083,17,57,16,56, 10831.4,0.176969, 1916.82,-10.2779, 2.37359,0.220020, 173131.,0.649872,2021-11-01 13:56:35,990,2, 10836.0,0.0855481, 10836.0,0.0855481,True,True,False,True,False,True,False,True
1084,17,57,18,58, 10157.5,0.176246, 1790.22, 1.20232, 2.22348,0.220020, 173131.,0.700662,2021-11-01 13:56:35,1122,1, 10215.7, 1.13913, 10215.7, 1.13913,True,True,False,True,False,True,False,True
1085,17,57,19,59, 3089.11,0.546291, 1687.56,-10.0855,0.676937,0.220020, 173131.,0.732934,2021-11-01 13:56:35,1185,1, 3164.21, 4.74650, 3164.21, 4.74650,True,True,False,True,False,True,False,True
1086,17,57,20,60, 1303.69, 1.35523, 1766.81, 153.525,0.227392,0.180710, 168779., 1.14947,2021-11-01 13:56:45,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1087,17,57,27,47, 5868.57,0.372944, 2188.65,-24.1332, 1.05650,0.180710, 168779., 1.02773,2021-11-01 13:56:45,1593,1, 5932.57, 2.15773, 5932.57, 2.15773,True,True,False,True,False,True,False,True
1088,17,57,28,48, 4059.64,0.480926, 1952.39,-25.2233,0.730916,0.180710, 168779., 1.05837,2021-11-01 13:56:45,1646,1, 4123.25, 3.08533, 4123.25, 3.08533,True,True,False,True,False,True,False,True
1089,17,57,29,49, 2174.29,0.874285, 1900.95, 28.1779,0.389112,0.180710, 168779., 1.02664,2021-11-01 13:56:45,1694,1, 2221.39, 4.24103, 2221.39, 4.24103,True,True,False,True,False,True,False,True
