,fwd,measured,misfit,abs_misfit,percent_misfit
656,6.792595738074045,6.40659,0.38600573807404537,0.38600573807404537,0.06025135650541792
657,6.078991533483064,5.87546,0.20353153348306385,0.20353153348306385,0.03464095296080032
658,5.55954106147796,5.45706,0.10248106147795966,0.10248106147795966,0.018779537237626057
659,5.1124082633266275,4.84045,0.27195826332662776,0.27195826332662776,0.05618450006231399
660,4.913220462847314,4.71453,0.1986904628473143,0.1986904628473143,0.0421442779762382
661,4.7018201947340446,4.49067,0.21115019473404484,0.21115019473404484,0.047019753117918894
662,4.509975771937818,4.26579,0.24418577193781843,0.24418577193781843,0.05724280190488009
663,4.388550746949119,4.14657,0.2419807469491193,0.2419807469491193,0.05835684600745178
664,4.456166148740678,4.17698,0.2791861487406777,0.2791861487406777,0.06683923522273932
665,4.627238419631518,4.3338,0.29343841963151807,0.29343841963151807,0.06770926660933085
666,4.728861122823013,4.44139,0.2874711228230131,0.2874711228230131,0.06472548522489877
667,4.894681235318223,4.54024,0.35444123531822314,0.35444123531822314,0.07806662980772451
668,5.299126894835226,5.01279,0.28633689483522584,0.28633689483522584,0.057121262776861956
669,5.7362941337424385,5.67608,0.06021413374243867,0.06021413374243867,0.010608401175184048
670,6.494569401987073,6.58471,-0.09014059801292706,0.09014059801292706,0.013689380096151093
671,7.01002339710339,7.08985,-0.07982660289661059,0.07982660289661059,0.011259279518834755
672,7.647124914678295,8.53526,-0.8881350853217045,0.8881350853217045,0.10405483668004309
673,6.686051262379912,7.37432,-0.6882687376200876,0.6882687376200876,0.09333318022815494
674,5.941589620791305,5.97846,-0.03687037920869507,0.03687037920869507,0.006167203461877318
675,5.870327847740995,5.92253,-0.05220215225900482,0.05220215225900482,0.008814164260713719
676,5.842048780384332,5.85165,-0.009601219615667844,0.009601219615667844,0.0016407713406761928
677,6.118714332691385,6.05405,0.06466433269138516,0.06466433269138516,0.010681169248913564
678,7.063296375506738,7.58316,-0.5198636244932624,0.5198636244932624,0.06855501195982446
679,7.612585990049265,8.87109,-1.2585040099507356,1.2585040099507356,0.1418657695898402
680,7.5411022879997915,8.38307,-0.8419677120002085,0.8419677120002085,0.100436679164102
681,6.599457863249213,7.24116,-0.6417021367507871,0.6417021367507871,0.08861869324124687
682,5.842808664844222,5.90225,-0.05944133515577832,0.05944133515577832,0.010070961947694237
683,5.481145690176428,5.49342,-0.012274309823572693,0.012274309823572693,0.0022343658091994955
684,5.103848799089485,5.01513,0.08871879908948532,0.08871879908948532,0.017690229184385117
685,4.802177923064893,4.65793,0.14424792306489298,0.14424792306489298,0.030968246209130013
686,4.5640070054972215,4.39691,0.1670970054972214,0.1670970054972214,0.038003280826130484
687,4.530736092799917,4.32634,0.2043960927999171,0.2043960927999171,0.04724457458265349
688,4.621677210252339,4.39269,0.22898721025233915,0.22898721025233915,0.05212915326425019
689,4.650465382943948,4.42237,0.22809538294394827,0.22809538294394827,0.05157763437793497
690,4.775832826413531,4.51258,0.263252826413531,0.263252826413531,0.058337542251556976
691,5.087740185032592,4.85873,0.22901018503259163,0.22901018503259163,0.04713375409471027
692,5.421205009404098,5.37804,0.043165009404098065,0.043165009404098065,0.008026159977259013
693,6.030318750843461,6.07872,-0.048401249156539095,0.048401249156539095,0.007962408065602479
694,6.492991162622026,6.57864,-0.08564883737797402,0.08564883737797402,0.013019231539949596
695,7.274987483974969,7.85394,-0.5789525160250308,0.5789525160250308,0.07371491455562824
696,7.684401521669099,9.22874,-1.5443384783309009,1.5443384783309009,0.16734012208935356
697,6.6101468265244305,6.86005,-0.24990317347556967,0.24990317347556967,0.03642876851853407
698,6.2267421119254465,6.29457,-0.06782788807455375,0.06782788807455375,0.010775618997731974
699,5.81739826981303,5.73482,0.0825782698130304,0.0825782698130304,0.014399452783702088
700,5.762554214574505,5.64335,0.1192042145745047,0.1192042145745047,0.021122952603419017
701,6.270139022466543,6.36937,-0.09923097753345722,0.09923097753345722,0.015579402285227145
702,6.69724060472678,7.00445,-0.30720939527322066,0.30720939527322066,0.043859174563773126
703,7.8112411542895215,8.78747,-0.9762288457104793,0.9762288457104793,0.1110932777819417
704,7.580052762710594,9.00498,-1.4249272372894062,1.4249272372894062,0.15823769039902436
705,6.54887882530531,6.78703,-0.23815117469469005,0.23815117469469005,0.035089158983338815
706,6.057118455121518,6.10735,-0.050231544878482026,0.050231544878482026,0.008224769315412089
707,5.521176919014966,5.4119,0.10927691901496583,0.10927691901496583,0.02019196936657474
708,5.119170670429822,4.96821,0.1509606704298223,0.1509606704298223,0.030385323975802615
709,4.7679214266071455,4.58825,0.17967142660714508,0.17967142660714508,0.039159031571327864
710,4.634539106417511,4.43264,0.2018991064175113,0.2018991064175113,0.045548275162772364
711,4.643146945645586,4.41774,0.2254069456455854,0.2254069456455854,0.05102313527857805
712,4.592515889181721,4.36928,0.223235889181721,0.223235889181721,0.05109214542938905
713,4.673567899725873,4.45389,0.21967789972587237,0.21967789972587237,0.04932270436087832
714,4.899789852714923,4.69375,0.2060398527149232,0.2060398527149232,0.04389663972621533
715,5.139371107087681,5.08475,0.054621107087680976,0.054621107087680976,0.01074214210879217
716,5.618277817434794,5.63298,-0.014702182565206279,0.014702182565206279,0.002610018598540431
717,6.007765474828365,6.05512,-0.04735452517163452,0.04735452517163452,0.007820575838568768
718,6.678031595493693,6.94829,-0.2702584045063068,0.2702584045063068,0.03889567138192372
719,7.070984915849111,7.29977,-0.22878508415088827,0.22878508415088827,0.03134140995550384
720,7.439189026424743,8.77365,-1.3344609735752568,1.3344609735752568,0.15209872442771902
721,6.88060201391009,7.28123,-0.40062798608991024,0.40062798608991024,0.055022020467683376
722,6.139519811201695,6.09256,0.046959811201695345,0.046959811201695345,0.0077077306094146545
723,5.751459421758154,5.67327,0.07818942175815469,0.07818942175815469,0.013782073082746756
724,5.786338563267858,5.77023,0.016108563267858145,0.016108563267858145,0.00279166744962647
725,5.924515313603647,5.93691,-0.01239468639635355,0.01239468639635355,0.002087733584702067
726,6.68758612241654,7.09189,-0.40430387758346065,0.40430387758346065,0.05700932721509508
727,7.822353127042879,8.70584,-0.8834868729571212,0.8834868729571212,0.10148209396877513
728,7.36337917837004,8.60176,-1.2383808216299608,1.2383808216299608,0.143968306675606
729,6.753620337503949,7.11263,-0.35900966249605126,0.35900966249605126,0.050474952654088745
730,6.033315466613322,5.98225,0.05106546661332256,0.05106546661332256,0.008536163920485196
731,5.519511009517109,5.40892,0.1105910095171092,0.1105910095171092,0.020446042743673266
732,5.041925977629352,4.86786,0.1740659776293514,0.1740659776293514,0.03575821359475239
733,4.798729088463693,4.59226,0.2064690884636935,0.2064690884636935,0.04496023493088229
734,4.715480295884052,4.46909,0.24639029588405226,0.24639029588405226,0.05513209532232564
735,4.571016570380108,4.31783,0.25318657038010794,0.25318657038010794,0.05863745686608967
736,4.596848284000787,4.3783,0.21854828400078663,0.21854828400078663,0.04991624237735802
737,4.730515865254443,4.50457,0.2259458652544426,0.2259458652544426,0.050159252770950964
738,4.868104997723442,4.74677,0.12133499772344258,0.12133499772344258,0.02556159192955264
739,5.212305651299511,5.12732,0.08498565129951086,0.08498565129951086,0.016575062859254124
740,5.50159986712888,5.42128,0.08031986712888006,0.08031986712888006,0.014815664774532963
741,6.022467752668155,6.05306,-0.03059224733184518,0.03059224733184518,0.005054013562040551
742,6.324972088452826,6.24716,0.07781208845282617,0.07781208845282617,0.012455593974354133
743,7.2930460087606495,7.82641,-0.5333639912393506,0.5333639912393506,0.06814925249755004
744,7.709882791906992,8.66534,-0.9554572080930086,0.9554572080930086,0.11026194103093573
745,6.74212873503557,6.76369,-0.021561264964430116,0.021561264964430116,0.0031877961533467846
746,6.11248747719977,6.12685,-0.014362522800229982,0.014362522800229982,0.002344193639509696
747,5.733720465458663,5.67833,0.055390465458662774,0.055390465458662774,0.009754710532614832
748,5.544626049928489,5.38149,0.16313604992848862,0.16313604992848862,0.03031429026691281
749,5.9331514500854965,5.9125,0.020651450085496847,0.020651450085496847,0.0034928456804223
750,6.673454002441638,6.69972,-0.026265997558361676,0.026265997558361676,0.003920461983241341
751,7.654706658426163,8.28906,-0.6343533415738358,0.6343533415738358,0.07652898417599051
752,7.584282063069351,8.47174,-0.8874579369306499,0.8874579369306499,0.10475509599334373
753,6.650999506640533,6.6879,-0.03690049335946721,0.03690049335946721,0.005517500763986784
754,6.020010365320221,6.0218,-0.0017896346797785512,0.0017896346797785512,0.000297192646680154
755,5.402730576340026,5.3024,0.10033057634002684,0.10033057634002684,0.018921729092491485
756,5.044679961027663,4.89835,0.14632996102766338,0.14632996102766338,0.029873316734750147
757,4.869423178645408,4.6515,0.21792317864540767,0.21792317864540767,0.04685008677747128
758,4.62753966277457,4.38372,0.24381966277456968,0.24381966277456968,0.05561935132138222
759,4.601498637787698,4.42646,0.17503863778769801,0.17503863778769801,0.039543707113065076
760,4.652564107847968,4.45894,0.19362410784796769,0.19362410784796769,0.04342379755008313
761,4.698902329793815,4.58664,0.11226232979381479,0.11226232979381479,0.024475940948889555
762,4.929778082076644,4.84174,0.08803808207664421,0.08803808207664421,0.018183149462103337
763,5.135954800605231,5.04437,0.09158480060523111,0.09158480060523111,0.018155845151174698
764,5.5455839758059104,5.54485,0.0007339758059101698,0.0007339758059101698,0.00013237072344791467
765,5.768640743910793,5.66536,0.10328074391079323,0.10328074391079323,0.01823021730495383
766,6.48667456280222,6.66809,-0.18141543719778053,0.18141543719778053,0.027206506990424623
767,7.807944245350724,9.06084,-1.252895754649277,1.252895754649277,0.13827589435960427
768,7.328948825478817,6.83885,0.49009882547881745,0.49009882547881745,0.07166392382912587
769,6.623593219637919,6.39919,0.2244032196379191,0.2244032196379191,0.03506744129146331
770,5.977243210303511,5.76426,0.21298321030351097,0.21298321030351097,0.036948924979704416
771,5.541851183906977,5.2677,0.27415118390697746,0.27415118390697746,0.052043811133317665
772,5.642954277161102,5.44647,0.19648427716110195,0.19648427716110195,0.036075527297699604
773,6.091645751159404,5.87358,0.2180657511594042,0.2180657511594042,0.037126548231130624
774,6.973764991247613,7.02111,-0.04734500875238723,0.04734500875238723,0.006743237002751307
775,7.673006899258709,7.7772,-0.1041931007412904,0.1041931007412904,0.013397251033957003
776,7.225524207508574,6.76275,0.46277420750857434,0.46277420750857434,0.06842988540291663
777,6.5098700375491,6.25307,0.25680003754909997,0.25680003754909997,0.041067833488046664
778,5.759727237612594,5.4767,0.2830272376125942,0.2830272376125942,0.0516784263539347
779,5.290972498249747,5.02362,0.26735249824974705,0.26735249824974705,0.05321909265624132
780,5.028820589491412,4.70033,0.32849058949141163,0.32849058949141163,0.06988670784634518
781,4.689725152894953,4.34227,0.34745515289495277,0.34745515289495277,0.08001693881194692
782,4.61472948365648,4.38673,0.22799948365647982,0.22799948365647982,0.05197481578681155
783,4.584887410004716,4.34447,0.2404174100047154,0.2404174100047154,0.055338720259252655
784,4.535929172714316,4.35758,0.1783491727143165,0.1783491727143165,0.0409284907481484
785,4.644799045527034,4.48096,0.163839045527034,0.163839045527034,0.036563380509318094
786,4.7498262449426445,4.55972,0.19010624494264405,0.19010624494264405,0.041692526063583736
787,5.028795206774027,4.88502,0.143775206774027,0.143775206774027,0.029431856322804616
788,5.1305057162347,4.86496,0.26554571623470036,0.26554571623470036,0.054583329818683066
789,5.57517275399784,5.33147,0.24370275399784003,0.24370275399784003,0.04571023638843321
790,6.407853930324726,6.53161,-0.12375606967527375,0.12375606967527375,0.018947253383970224
791,7.48213339747808,7.97705,-0.49491660252192027,0.49491660252192027,0.06204255990897892
792,7.876114551596929,8.67744,-0.8013254484030714,0.8013254484030714,0.09234583568461105
793,6.782631425393215,6.99058,-0.2079485746067844,0.2079485746067844,0.029746970152231204
794,5.97328926846369,5.91983,0.053459268463689646,0.053459268463689646,0.009030541158055155
795,5.66274468889941,5.46572,0.19702468889941027,0.19702468889941027,0.03604734397287279
796,5.648524229152224,5.34283,0.3056942291522242,0.3056942291522242,0.05721578810335051
797,6.241352163390046,6.15005,0.09130216339004615,0.09130216339004615,0.014845759528791823
798,6.757773707270699,6.63108,0.12669370727069929,0.12669370727069929,0.01910604415430055
799,7.218516265394773,6.35093,0.867586265394773,0.867586265394773,0.1366077512104169
800,7.742735490881598,8.46434,-0.7216045091184018,0.7216045091184018,0.0852523066321062
801,6.610878286552918,6.74001,-0.12913171344708196,0.12913171344708196,0.019158979504048504
802,5.89791285996642,5.88017,0.01774285996642,0.01774285996642,0.003017405953640796
803,5.470436581972464,5.25391,0.216526581972464,0.216526581972464,0.04121246499701441
804,4.969211466343145,4.64627,0.3229414663431447,0.3229414663431447,0.06950553160775087
805,4.823596332141034,4.65263,0.17096633214103374,0.17096633214103374,0.036746169831049044
806,4.702741397475553,4.50884,0.19390139747555324,0.19390139747555324,0.04300471905757428
807,4.553050361764707,4.40067,0.15238036176470704,0.15238036176470704,0.03462662771003212
808,4.547255568530775,4.4064,0.14085556853077552,0.14085556853077552,0.03196613301805908
809,4.560708610882369,4.38806,0.17264861088236838,0.17264861088236838,0.03934508891910511
810,4.739311701755735,4.60585,0.1334617017557349,0.1334617017557349,0.028976562796386097
811,4.749198709556968,4.50472,0.24447870955696782,0.24447870955696782,0.0542716771646113
812,5.014370207329752,4.71321,0.3011602073297519,0.3011602073297519,0.06389704836613516
813,5.541436539899615,5.35544,0.18599653989961507,0.18599653989961507,0.03473039374908786
814,6.236171876851951,6.04608,0.19009187685195084,0.19009187685195084,0.03144051631006385
815,7.415833679432322,7.85795,-0.4421163205676777,0.4421163205676777,0.05626357008732274
816,7.773590728316769,8.46708,-0.6934892716832302,0.6934892716832302,0.08190418322293284
817,6.704280041053518,7.03703,-0.33274995894648196,0.33274995894648196,0.04728556776743626
818,6.064169797559409,5.96638,0.09778979755940931,0.09778979755940931,0.016390139005462157
819,5.599902975340853,5.25202,0.3478829753408528,0.3478829753408528,0.06623793803924066
820,5.913090943963256,5.81334,0.09975094396325623,0.09975094396325623,0.017158972976508553
821,6.240838485336442,6.18903,0.051808485336442445,0.051808485336442445,0.008371018614620133
822,6.582957600676158,6.29378,0.28917760067615816,0.28917760067615816,0.04594656957760808
823,7.922541957663975,8.86378,-0.9412380423360256,0.9412380423360256,0.10618923781231321
824,7.608178734804839,8.2087,-0.6005212651951615,0.6005212651951615,0.0731566831770148
825,6.625368234537636,6.9581,-0.3327317654623636,0.3327317654623636,0.04781934227193682
826,6.01740440256224,5.94328,0.07412440256224073,0.07412440256224073,0.01247196877182982
827,5.328820023306109,5.02663,0.30219002330610945,0.30219002330610945,0.0601178171669905
828,5.12005138379065,5.01771,0.10234138379064994,0.10234138379064994,0.02039603400568186
829,4.921149615421945,4.78399,0.137159615421945,0.137159615421945,0.02867054810355895
830,4.684685557740594,4.57068,0.11400555774059384,0.11400555774059384,0.02494280013927771
831,4.584864260427021,4.48724,0.09762426042702099,0.09762426042702099,0.021755970357507287
832,4.528048560792444,4.40133,0.12671856079244392,0.12671856079244392,0.028790970182295792
833,4.642396511394538,4.57276,0.0696365113945383,0.0696365113945383,0.01522855155191576
834,4.596589352488963,4.44356,0.15302935248896343,0.15302935248896343,0.034438457563071824
835,4.766111988575292,4.56379,0.20232198857529227,0.20232198857529227,0.044332011020509765
836,5.138232134315963,5.02978,0.10845213431596346,0.10845213431596346,0.02156200356993019
837,5.669855504419844,5.54176,0.12809550441984374,0.12809550441984374,0.023114588942834722
838,6.565209319017521,6.75853,-0.19332068098247923,0.19332068098247923,0.028603953963728685
839,7.369133681519568,8.49426,-1.125126318480433,1.125126318480433,0.13245724977578188
840,7.8561329025447915,9.20599,-1.3498570974552084,1.3498570974552084,0.1466281298866508
841,6.895266509314278,7.09552,-0.2002534906857214,0.2002534906857214,0.02822252501377227
842,5.9079989100294075,5.53702,0.3709789100294074,0.3709789100294074,0.06699974174364684
843,5.862038375028983,5.77943,0.08260837502898344,0.08260837502898344,0.014293515974582864
844,5.8398545805272,5.72985,0.11000458052720052,0.11000458052720052,0.019198509651596557
845,5.84700533295689,5.53425,0.31275533295688973,0.31275533295688973,0.05651268608336987
846,6.619102856635577,6.72845,-0.1093471433644222,0.1093471433644222,0.01625146108902083
847,7.61916054490282,8.2065,-0.5873394550971804,0.5873394550971804,0.07157003047549874
848,7.747251087447544,9.01475,-1.2674989125524556,1.2674989125524556,0.1406027801716582
849,6.86100245072231,7.07081,-0.20980754927768963,0.20980754927768963,0.029672350024635034
850,5.878214800017022,5.58647,0.29174480001702197,0.29174480001702197,0.05222346133014622
851,5.575921728983868,5.56124,0.014681728983868325,0.014681728983868325,0.002640009958906346
852,5.275134983612393,5.20728,0.06785498361239295,0.06785498361239295,0.013030792200994176
853,4.929523146537128,4.84503,0.08449314653712747,0.08449314653712747,0.017439137949017337
854,4.717866765874003,4.6389,0.07896676587400364,0.07896676587400364,0.017022735104012515
855,4.5751616247303755,4.45326,0.12190162473037525,0.12190162473037525,0.027373570088064753
856,4.616695279847643,4.54983,0.06686527984764279,0.06686527984764279,0.014696214989932104
857,4.504338194341234,4.36816,0.1361781943412348,0.1361781943412348,0.031175184595169318
858,4.580865021540229,4.38695,0.19391502154022966,0.19391502154022966,0.04420269698542944
859,4.815311279421168,4.68046,0.13485127942116826,0.13485127942116826,0.028811544040792628
860,5.204880659513919,5.02735,0.177530659513919,0.177530659513919,0.03531296995711836
861,5.880017661140664,5.83417,0.0458476611406633,0.0458476611406633,0.007858471923283568
862,6.534887208858429,6.75185,-0.21696279114157146,0.21696279114157146,0.0321338286753366
863,7.055986426729466,7.70615,-0.6501635732705342,0.6501635732705342,0.08436944171480365
864,7.756086366193165,8.39003,-0.633943633806834,0.633943633806834,0.07555916174397875
865,6.400223725613335,5.94629,0.4539337256133349,0.4539337256133349,0.07633898205659914
866,6.158023629324646,6.15153,0.006493629324645589,0.006493629324645589,0.0010556120712482242
867,5.884569233276509,5.84747,0.03709923327650877,0.03709923327650877,0.006344493135750806
868,5.60296694963512,5.38623,0.2167369496351199,0.2167369496351199,0.040239081813275686
869,5.960936829927324,5.96519,-0.0042531700726753385,0.0042531700726753385,0.000712998257000253
870,6.6722051652672665,7.17851,-0.5063048347327337,0.5063048347327337,0.07053063027462993
871,7.952274286967145,9.45404,-1.5017657130328557,1.5017657130328557,0.1588490965801769
872,7.674041289699678,8.27389,-0.5998487103003214,0.5998487103003214,0.07249899506765517
873,6.383239312492018,6.00348,0.379759312492018,0.379759312492018,0.06325652996129212
874,6.022869920400894,6.05975,-0.036880079599106,0.036880079599106,0.006086072791634307
875,5.638978961665464,5.63487,0.00410896166546415,0.00410896166546415,0.0007292025664237419
876,5.196086432246597,5.13832,0.05776643224659672,0.05776643224659672,0.011242280014984804
877,4.882123272261412,4.81602,0.06610327226141166,0.06610327226141166,0.013725705512313417
878,4.66012182566495,4.53445,0.12567182566495028,0.12567182566495028,0.027714899417779507
879,4.6372113327403595,4.56457,0.07264133274035967,0.07264133274035967,0.015914167761773762
880,4.461559888204259,4.33009,0.13146988820425864,0.13146988820425864,0.030361929706832567
881,4.454021788044224,4.26349,0.19053178804422366,0.19053178804422366,0.04468916029924397
882,4.565584609660243,4.41119,0.1543946096602422,0.1543946096602422,0.03500067094372317
883,4.830767622566511,4.6293,0.2014676225665113,0.2014676225665113,0.04352010510584998
884,5.3209343706405265,5.16683,0.1541043706405265,0.1541043706405265,0.029825709504769173
885,5.822190513772922,5.72495,0.0972405137729222,0.0972405137729222,0.016985390924448632
886,6.211481115256042,6.13831,0.07317111525604236,0.07317111525604236,0.011920400770903125
887,7.005708479048928,7.71672,-0.7110115209510717,0.7110115209510717,0.09213908512309267
888,6.967276703253805,5.9908,0.9764767032538053,0.9764767032538053,0.16299604447716587
889,6.637451434691377,6.46381,0.17364143469137705,0.17364143469137705,0.02686363533138769
890,6.177261339360976,6.07978,0.09748133936097592,0.09748133936097592,0.016033695193078682
891,5.604289209110647,5.34645,0.2578392091106467,0.2578392091106467,0.0482262452862454
892,5.513904581128357,5.28677,0.22713458112835738,0.22713458112835738,0.04296282628681736
893,5.815070332598242,5.75354,0.0615303325982417,0.0615303325982417,0.010694343412619309
894,6.6670171298395,6.82578,-0.1587628701605004,0.1587628701605004,0.023259300792070708
895,7.114287060940168,7.22511,-0.11082293905983231,0.11082293905983231,0.015338581566209002
896,6.930598551039136,6.03491,0.8956885510391359,0.8956885510391359,0.14841788047197654
897,6.532993848529059,6.39412,0.13887384852905882,0.13887384852905882,0.021718993157629013
898,6.066966307685715,5.99918,0.06778630768571503,0.06778630768571503,0.011299262180117122
899,5.518728868757126,5.40983,0.10889886875712573,0.10889886875712573,0.020129813461259544
900,5.099874303824574,5.00145,0.09842430382457401,0.09842430382457401,0.01967915381030981
901,4.801207368716394,4.64227,0.1589373687163942,0.1589373687163942,0.03423699369411822
902,4.724591238826417,4.62894,0.09565123882641657,0.09565123882641657,0.020663745658059205
903,4.494057657933642,4.36095,0.13310765793364254,0.13310765793364254,0.030522628769796157
904,4.418708723205619,4.23872,0.17998872320561876,0.17998872320561876,0.042462989583086114
905,4.430100584541632,4.29237,0.13773058454163234,0.13773058454163234,0.03208730480867967
906,4.600515720342569,4.4381,0.1624157203425689,0.1624157203425689,0.03659577754952995
907,4.95863115655739,4.83632,0.12231115655739,0.12231115655739,0.02529012897355634
908,5.353792928076173,5.26181,0.09198292807617303,0.09198292807617303,0.017481233278315453
909,5.647814767063129,5.50686,0.14095476706312926,0.14095476706312926,0.02559621400637192
910,6.22751454234839,6.38891,-0.16139545765160968,0.16139545765160968,0.025261814245561398
911,7.150672122945905,8.38669,-1.2360178770540946,1.2360178770540946,0.14737851012188297
912,7.838942841246388,8.79905,-0.960107158753611,0.960107158753611,0.10911486566772675
913,7.138662938820056,7.67124,-0.5325770611799436,0.5325770611799436,0.06942515958045162
914,6.230033571794196,6.28186,-0.0518264282058043,0.0518264282058043,0.008250172433929488
915,5.711411797541109,5.64736,0.06405179754110879,0.06405179754110879,0.011341900913189311
916,5.648655030200122,5.60252,0.046135030200121996,0.046135030200121996,0.008234692638334535
917,6.237037228800772,6.33788,-0.10084277119922813,0.10084277119922813,0.01591112031140194
918,6.612429830181537,6.73747,-0.12504016981846267,0.12504016981846267,0.018558920458044737
919,7.370459889854321,7.96755,-0.5970901101456789,0.5970901101456789,0.0749402401171852
920,7.713205129028074,8.62214,-0.908934870971926,0.908934870971926,0.1054187093890758
921,7.000863810156066,7.49613,-0.49526618984393433,0.49526618984393433,0.06606958388447563
922,6.204611247514228,6.33402,-0.1294087524857721,0.1294087524857721,0.02043074579584089
923,5.578708607792839,5.61117,-0.03246139220716149,0.03246139220716149,0.005785137895868684
924,5.137539466403468,5.0286,0.10893946640346819,0.10893946640346819,0.021663975341738893
925,4.973269876756639,4.89541,0.07785987675663897,0.07785987675663897,0.015904669222116016
926,4.6560745803693875,4.52966,0.12641458036938769,0.12641458036938769,0.027908183035677665
927,4.494094802176421,4.31235,0.18174480217642053,0.18174480217642053,0.04214518816339595
928,4.389808569095577,4.23377,0.15603856909557745,0.15603856909557745,0.03685570285952649
929,4.456015141091965,4.28162,0.1743951410919644,0.1743951410919644,0.040731111376526734
930,4.68153874935644,4.52447,0.15706874935643977,0.15706874935643977,0.03471539193683233
931,4.969035902017166,4.82164,0.14739590201716535,0.14739590201716535,0.030569661363595235
932,5.155534599157867,4.92373,0.23180459915786678,0.23180459915786678,0.04707906387187494
933,5.531889673603956,5.35675,0.17513967360395633,0.17513967360395633,0.032695136716097695
934,6.1466787658634905,6.23774,-0.09106123413650913,0.09106123413650913,0.01459843374948445
935,6.8286723355980055,7.2713,-0.44262766440199464,0.44262766440199464,0.060873250230632024
936,7.691721311953188,8.97365,-1.2819286880468113,1.2819286880468113,0.1428547679090238
937,6.7456443837803475,7.07736,-0.3317156162196522,0.3317156162196522,0.04686996510275755
938,5.966915085711162,6.02545,-0.05853491428883828,0.05853491428883828,0.009714612898428877
939,5.596856272835339,5.5274,0.06945627283533895,0.06945627283533895,0.01256581264886546
940,5.909319618608334,5.93421,-0.024890381391665883,0.024890381391665883,0.004194388367055746
941,6.1230133187229185,6.18259,-0.05957668127708171,0.05957668127708171,0.009636201216170199
942,6.762379499590824,7.00312,-0.24074050040917605,0.24074050040917605,0.03437617810478416
943,7.104763877981966,7.31484,-0.21007612201803383,0.21007612201803383,0.028719168432670274
944,7.550574758462021,8.73214,-1.181565241537978,1.181565241537978,0.1353122191739915
945,6.667871155637729,6.99417,-0.3262988443622712,0.3262988443622712,0.04665297588738495
946,5.908867627102578,6.00405,-0.0951823728974226,0.0951823728974226,0.01585302802232203
947,5.370452274923291,5.25298,0.1174722749232906,0.1174722749232906,0.022362977761821022
948,5.158694870968749,5.04648,0.11221487096874938,0.11221487096874938,0.02223626586625715
949,4.791760491368868,4.63213,0.1596304913688682,0.1596304913688682,0.03446157412872009
950,4.579267060142289,4.36789,0.21137706014228907,0.21137706014228907,0.04839340279683991
951,4.393576852394846,4.20798,0.1855968523948457,0.1855968523948457,0.04410592550222332
952,4.387989290458079,4.20169,0.18629929045807891,0.18629929045807891,0.0443391326961482
953,4.519251555792785,4.35544,0.16381155579278506,0.16381155579278506,0.03761079381022011
954,4.738135832808544,4.59778,0.14035583280854347,0.14035583280854347,0.030526870100035988
955,4.859117384664958,4.65345,0.2056673846649577,0.2056673846649577,0.04419675394921138
956,5.111267096528942,4.91832,0.19294709652894237,0.19294709652894237,0.039230285245559944
957,5.544192448617542,5.46357,0.0806224486175422,0.0806224486175422,0.0147563678359648
958,6.015557740328128,5.9893,0.026257740328127888,0.026257740328127888,0.004384108381301302
959,6.787956608010491,7.35677,-0.5688133919895089,0.5688133919895089,0.077318360094105
960,7.817746154543307,8.78064,-0.9628938454566933,0.9628938454566933,0.10966100938618294
961,6.682418761509281,7.08655,-0.4041312384907192,0.4041312384907192,0.05702792451767351
962,5.917453677819298,5.93008,-0.012626322180702587,0.012626322180702587,0.002129199299284763
963,5.872072312441815,5.86328,0.00879231244181522,0.00879231244181522,0.0014995552731261717
964,5.774380686930048,5.73009,0.04429068693004812,0.04429068693004812,0.0077294923692382
965,6.129595739260579,6.11692,0.012675739260578744,0.012675739260578744,0.002072242118677168
966,6.325191883040223,6.19733,0.1278618830402234,0.1278618830402234,0.02063176933295845
967,7.368436608477884,7.9383,-0.5698633915221158,0.5698633915221158,0.0717865779224917
968,7.702895436863834,8.60694,-0.904044563136166,0.904044563136166,0.10503669865668472
969,6.625708056435785,7.02461,-0.3989019435642147,0.3989019435642147,0.056786347365080016
970,5.8701179495355165,5.88176,-0.011642050464483411,0.011642050464483411,0.001979348097250383
971,5.554553916038311,5.51921,0.03534391603831111,0.03534391603831111,0.006403799826118431
972,5.092220613962957,4.98261,0.1096106139629569,0.1096106139629569,0.02199863404178872
973,4.806993865797071,4.62811,0.17888386579707038,0.17888386579707038,0.03865160201401228
974,4.522665935642125,4.34794,0.17472593564212424,0.17472593564212424,0.04018591232678561
975,4.440168048616507,4.2713,0.16886804861650706,0.16886804861650706,0.039535515795309874
976,4.480767323236155,4.33034,0.1504273232361557,0.1504273232361557,0.03473799360700447
977,4.642761026346127,4.53702,0.10574102634612714,0.10574102634612714,0.023306272916171218
978,4.714882536987216,4.5656,0.14928253698721594,0.14928253698721594,0.03269724395199228
979,4.886000931871244,4.7451,0.14090093187124442,0.14090093187124442,0.02969398576873921
980,5.212324166435016,5.15191,0.06041416643501574,0.06041416643501574,0.011726557031278834
981,5.570298023229117,5.49839,0.07190802322911694,0.07190802322911694,0.01307801433312605
982,6.196542048615222,6.39341,-0.1968679513847782,0.1968679513847782,0.03079232387486149
983,6.8619345178719655,7.81672,-0.9547854821280346,0.9547854821280346,0.1221465630249049
984,7.829303178105502,8.75328,-0.9239768218944979,0.9239768218944979,0.10555778198509563
