,fwd,measured,misfit,abs_misfit,percent_misfit
650,4.335635155944986,4.32978,0.005855155944985313,0.005855155944985313,0.001352298718407243
651,3.2497596600177525,3.19495,0.05480966001775256,0.05480966001775256,0.017155091634533423
652,3.3661940300079003,3.35277,0.013424030007900267,0.013424030007900267,0.004003862480247755
653,4.289820312969975,4.22475,0.06507031296997479,0.06507031296997479,0.015402168878625902
654,4.754217921256082,4.69309,0.06112792125608202,0.06112792125608202,0.013025090346889154
655,5.018243173350684,4.94487,0.07337317335068416,0.07337317335068416,0.01483824111668945
656,4.304300242008828,4.25775,0.04655024200882796,0.04655024200882796,0.010933061360772229
657,4.889053037222111,4.87761,0.011443037222111485,0.011443037222111485,0.0023460336562602354
658,4.7128287722645075,4.72088,-0.008051227735492716,0.008051227735492716,0.0017054506226577917
659,4.4530010502906565,4.42847,0.02453105029065661,0.02453105029065661,0.0055393962905149205
660,3.4672143673769256,3.42067,0.04654436737692569,0.04654436737692569,0.013606798485947398
661,3.552375642238509,3.51724,0.03513564223850896,0.03513564223850896,0.009989549259791472
662,4.196511747360484,4.1869,0.009611747360484202,0.009611747360484202,0.0022956715852980015
663,4.485330400205936,4.38474,0.10059040020593635,0.10059040020593635,0.02294101821452044
664,4.714066007602362,4.7105,0.0035660076023624754,0.0035660076023624754,0.0007570337761092189
665,4.165648311144867,4.13767,0.027978311144867263,0.027978311144867263,0.006761851753491038
666,4.802415152903037,4.78599,0.01642515290303681,0.01642515290303681,0.0034319237823390377
667,4.656099532774956,4.52977,0.12632953277495584,0.12632953277495584,0.027888730062443752
668,4.550103022139661,4.41864,0.13146302213966088,0.13146302213966088,0.029751919626776764
669,4.29377076931725,4.1852,0.10857076931725018,0.10857076931725018,0.025941596415284856
670,4.140568853131749,4.00877,0.1317988531317491,0.1317988531317491,0.03287762908117679
671,4.557046887258154,4.34458,0.2124668872581541,0.2124668872581541,0.04890389571791844
672,7.641547572751217,8.31661,-0.6750624272487835,0.6750624272487835,0.08117038399645811
673,3.2736963888072634,2.86252,0.4111763888072635,0.4111763888072635,0.14364140296216743
674,6.40147817542588,6.36474,0.03673817542587976,0.03673817542587976,0.005772140798505478
675,6.274297075460916,6.50448,-0.23018292453908362,0.23018292453908362,0.0353883668700778
676,6.258221860616808,6.39094,-0.13271813938319177,0.13271813938319177,0.02076660700666753
677,6.589874000867754,6.62865,-0.0387759991322465,0.0387759991322465,0.005849758115490559
678,5.172252495264164,5.20254,-0.030287504735835746,0.030287504735835746,0.005821676476458758
679,5.46284201567121,5.47698,-0.014137984328789877,0.014137984328789877,0.0025813467145744326
680,5.374450098501998,5.39884,-0.024389901498001798,0.024389901498001798,0.004517618877018359
681,5.031812699531801,4.90398,0.1278326995318011,0.1278326995318011,0.0260671331310081
682,4.013521941030261,3.87706,0.13646194103026055,0.13646194103026055,0.03519727345727447
683,3.3739876076948385,3.30018,0.0738076076948384,0.0738076076948384,0.02236472183179051
684,4.048952536078669,4.00204,0.0469125360786693,0.0469125360786693,0.011722155720249997
685,4.41952518959731,4.35193,0.06759518959731015,0.06759518959731015,0.015532232732904744
686,4.929774965227534,4.83725,0.0925249652275335,0.0925249652275335,0.01912759630524234
687,4.465179403774185,4.43851,0.026669403774184808,0.026669403774184808,0.0060086388842617924
688,4.401424283303043,4.39789,0.003534283303042507,0.003534283303042507,0.0008036315831097427
689,5.1720902178219,5.26395,-0.09185978217810042,0.09185978217810042,0.017450732278631146
690,4.791412578525976,4.81969,-0.02827742147402379,0.02827742147402379,0.005867062295297787
691,4.789394513388781,4.83084,-0.04144548661121927,0.04144548661121927,0.008579354027709317
692,3.7005803334981207,3.73255,-0.03196966650187916,0.03196966650187916,0.008565100668947277
693,4.073720658244334,4.15917,-0.08544934175566521,0.08544934175566521,0.020544806236740796
694,5.141977156491254,5.1985,-0.0565228435087457,0.0565228435087457,0.010872914015340136
695,5.638129032641159,5.63499,0.003139032641159112,0.003139032641159112,0.000557060907146084
696,5.906933463779139,5.93273,-0.0257965362208612,0.0257965362208612,0.0043481729694190025
697,5.032137355652764,4.9669,0.0652373556527639,0.0652373556527639,0.013134420997556604
698,5.426163576075896,5.41139,0.014773576075896244,0.014773576075896244,0.002730088956053111
699,5.076087872968091,5.0163,0.05978787296809074,0.05978787296809074,0.011918719567827031
700,4.6744148621886055,4.662,0.012414862188605547,0.012414862188605547,0.002662990602446492
701,3.4999487774447506,3.46804,0.03190877744475085,0.03190877744475085,0.009200810095832472
702,3.6244742970154222,3.63712,-0.012645702984577678,0.012645702984577678,0.003476845136970372
703,4.614410271382454,4.5732,0.04121027138245381,0.04121027138245381,0.009011255003597876
704,5.114925625314372,5.04289,0.07203562531437235,0.07203562531437235,0.014284591834121377
705,5.400512112664823,5.35048,0.0500321126648231,0.0500321126648231,0.009350957795342306
706,4.629142764214316,4.56076,0.06838276421431555,0.06838276421431555,0.014993721268892805
707,5.255738655401772,5.20626,0.049478655401771654,0.049478655401771654,0.00950368506409047
708,5.067947861037319,4.99372,0.07422786103731926,0.07422786103731926,0.014864241695032815
709,4.789062533319598,4.78468,0.0043825333195979255,0.0043825333195979255,0.0009159511857841958
710,3.7264393591647895,3.70428,0.022159359164789727,0.022159359164789727,0.005982096160330679
711,3.81761664977775,3.80713,0.010486649777750046,0.010486649777750046,0.0027544764107740073
712,4.507268728079471,4.49754,0.009728728079471338,0.009728728079471338,0.002163122079952894
713,4.817101713341811,4.74617,0.07093171334181037,0.07093171334181037,0.014945042706394917
714,5.063085644526706,5.0329,0.030185644526706135,0.030185644526706135,0.0059976642744155725
715,4.472469854997163,4.39383,0.07863985499716275,0.07863985499716275,0.01789779190300097
716,5.154064795957762,5.09343,0.06063479595776222,0.06063479595776222,0.011904511489853052
717,4.997789777619792,4.89607,0.10171977761979178,0.10171977761979178,0.02077580133041231
718,4.884286673345607,4.78549,0.09879667334560693,0.09879667334560693,0.02064504854165549
719,4.595669486331577,4.51922,0.076449486331577,0.076449486331577,0.016916522393593807
720,4.440369026870625,4.34149,0.098879026870625,0.098879026870625,0.022775366722167963
721,4.827626104419572,4.65044,0.1771861044195724,0.1771861044195724,0.03810093333524836
722,7.186944460596727,7.62701,-0.44006553940327287,0.44006553940327287,0.05769830371315533
723,8.41992323782294,8.0629,0.3570232378229399,0.3570232378229399,0.0442797551529772
724,6.0633322486998615,6.34384,-0.2805077513001386,0.2805077513001386,0.044217343328352955
725,6.167997025083832,6.32318,-0.15518297491616817,0.15518297491616817,0.024541919558856172
726,6.561074304061534,6.56894,-0.007865695938465755,0.007865695938465755,0.0011974071826604835
727,5.047158222842648,5.05621,-0.00905177715735217,0.00905177715735217,0.001790229669525627
728,5.297948625480394,5.30834,-0.0103913745196067,0.0103913745196067,0.0019575563207342972
729,5.190593025796107,5.20461,-0.014016974203892474,0.014016974203892474,0.002693184350776038
730,4.857655510536292,4.7071,0.15055551053629213,0.15055551053629213,0.03198476992974276
731,3.839082769925274,3.67733,0.1617527699252741,0.1617527699252741,0.04398647114218036
732,3.2097596345262174,3.10989,0.09986963452621733,0.09986963452621733,0.032113558526577254
733,3.8346359621504464,3.77027,0.06436596215044643,0.06436596215044643,0.017071976847930367
734,4.184036725887771,4.09905,0.08498672588777101,0.08498672588777101,0.020733273779966335
735,4.676719872027437,4.58508,0.09163987202743762,0.09163987202743762,0.019986537209260826
736,4.228295815271652,4.20667,0.021625815271652193,0.021625815271652193,0.005140839493388403
737,4.172022906089606,4.17847,-0.006447093910393775,0.006447093910393775,0.0015429317215138018
738,4.9019370275509955,5.00996,-0.10802297244900494,0.10802297244900494,0.02156164369555943
739,4.54839935432308,4.59195,-0.043550645676919686,0.043550645676919686,0.00948412889446089
740,4.555114609419292,4.61086,-0.055745390580708154,0.055745390580708154,0.012090020208964956
741,3.516355714182581,3.55908,-0.04272428581741883,0.04272428581741883,0.012004306117709865
742,3.8752831792649065,3.98224,-0.1069568207350935,0.1069568207350935,0.026858456731661953
743,4.89173245515529,4.98328,-0.09154754484471006,0.09154754484471006,0.018370941396973494
744,5.371282281486086,5.41011,-0.03882771851391453,0.03882771851391453,0.007176881526237827
745,5.636970682413359,5.69976,-0.06278931758664097,0.06278931758664097,0.011016133589246033
746,4.80449180010283,4.76774,0.03675180010282997,0.03675180010282997,0.007708432108888062
747,5.182699813728316,5.1949,-0.0122001862716834,0.0122001862716834,0.0023484929973018537
748,4.853742390933682,4.8251,0.02864239093368237,0.02864239093368237,0.005936123797161172
749,4.4727567638392305,4.48443,-0.011673236160769207,0.011673236160769207,0.0026030590645342235
750,3.3469904279129192,3.34406,0.00293042791291942,0.00293042791291942,0.0008763084134015
751,3.4668782496648167,3.50771,-0.04083175033518316,0.04083175033518316,0.011640571864602023
752,4.411554334055321,4.40468,0.0068743340553210075,0.0068743340553210075,0.0015606886437427934
753,4.892766754810004,4.84752,0.04524675481000351,0.04524675481000351,0.009334000645691716
754,5.169112927570839,5.15519,0.013922927570838795,0.013922927570838795,0.0027007593455990555
755,4.429646470729256,4.37888,0.050766470729256774,0.050766470729256774,0.011593482974928926
756,5.028919740358769,4.99339,0.035529740358769324,0.035529740358769324,0.007115354570496061
757,4.852138466609405,4.78646,0.06567846660940546,0.06567846660940546,0.013721720563716287
758,4.586750804681075,4.61017,-0.023419195318925112,0.023419195318925112,0.0050798984243368706
759,3.567818105106532,3.56922,-0.001401894893468203,0.001401894893468203,0.0003927734612795521
760,3.655737603402041,3.68539,-0.02965239659795893,0.02965239659795893,0.00804593180042246
761,4.314991737115361,4.3228,-0.0078082628846392055,0.0078082628846392055,0.0018062975119457771
762,4.612340080581531,4.56315,0.04919008058153107,0.04919008058153107,0.010779851765015629
763,4.8490735324631,4.82764,0.021433532463100313,0.021433532463100313,0.0044397536815297565
764,4.282899748760077,4.2042,0.07869974876007646,0.07869974876007646,0.01871931610296286
765,4.934744017716723,4.87676,0.05798401771672346,0.05798401771672346,0.011889864934243936
766,4.7866531133823855,4.71789,0.06876311338238583,0.06876311338238583,0.01457497173151257
767,4.678899901176561,4.61454,0.06435990117656143,0.06435990117656143,0.013947197592080995
768,4.494057876555851,4.50903,-0.014972123444149332,0.014972123444149332,0.0033204754557297983
769,4.355926879210091,4.35136,0.004566879210091024,0.004566879210091024,0.0010495291610188595
770,4.701000996554343,4.63536,0.0656409965543423,0.0656409965543423,0.014160927426206874
771,5.729152392892205,6.07486,-0.34570760710779513,0.34570760710779513,0.056907913451140456
772,6.5304485635256135,7.21819,-0.6877414364743863,0.6877414364743863,0.09527893231882043
773,6.09127746998445,6.61583,-0.5245525300155496,0.5245525300155496,0.07928748622856839
774,6.603111566872444,6.70296,-0.09984843312755576,0.09984843312755576,0.014896170218464046
775,4.932309206970115,4.95917,-0.02686079302988542,0.02686079302988542,0.005416388837221837
776,5.124574179140889,5.20264,-0.07806582085911096,0.07806582085911096,0.015005039914180293
777,4.982165842395252,5.04506,-0.06289415760474792,0.06289415760474792,0.012466483571007663
778,4.650463209896345,4.51374,0.13672320989634468,0.13672320989634468,0.030290448695836417
779,3.624903031008681,3.44823,0.17667303100868104,0.17667303100868104,0.05123586042946121
780,3.0043445204981643,2.87866,0.12568452049816425,0.12568452049816425,0.04366077289369507
781,3.5634941062180348,3.47362,0.08987410621803482,0.08987410621803482,0.02587332702426714
782,3.880784715052682,3.77942,0.10136471505268219,0.10136471505268219,0.02682017744857205
783,4.343320106079768,4.22447,0.1188501060797682,0.1188501060797682,0.028133731824292324
784,3.9143566404705283,3.872,0.04235664047052845,0.04235664047052845,0.010939214997553836
785,3.863480923394729,3.85738,0.006100923394729119,0.006100923394729119,0.001581623639550451
786,4.534999567967108,4.62867,-0.0936704320328916,0.0936704320328916,0.02023700804613239
787,4.213189667870394,4.25262,-0.039430332129605894,0.039430332129605894,0.009272009285947461
788,4.226443577997809,4.2769,-0.050456422002191026,0.050456422002191026,0.011797428511817209
789,3.2579858095688565,3.29611,-0.03812419043114357,0.03812419043114357,0.011566419334046365
790,3.593396984052034,3.69494,-0.101543015947966,0.101543015947966,0.02748164136575046
791,4.533919364329515,4.6226,-0.08868063567048523,0.08868063567048523,0.01918414651288998
792,4.984500542704088,5.02315,-0.038649457295912626,0.038649457295912626,0.007694267002958825
793,5.239555760134693,5.29849,-0.05893423986530699,0.05893423986530699,0.011122836858294908
794,4.467290662645928,4.42897,0.03832066264592804,0.03832066264592804,0.008652274150858561
795,4.819739131670823,4.82343,-0.0036908683291771993,0.0036908683291771993,0.0007651957899621637
796,4.518615485431587,4.48612,0.03249548543158731,0.03249548543158731,0.007243561347353017
797,4.166468209319028,4.16837,-0.0019017906809724039,0.0019017906809724039,0.00045624325119228946
798,3.115488980812935,3.10824,0.007248980812935013,0.007248980812935013,0.002332181817663698
799,3.227270527495555,3.26195,-0.03467947250444503,0.03467947250444503,0.010631515659174735
800,4.103237880535344,4.09232,0.01091788053534426,0.01091788053534426,0.002667895114591298
801,4.552742884288477,4.49878,0.0539628842884774,0.0539628842884774,0.011995004042979963
802,4.812375304591703,4.79154,0.020835304591702908,0.020835304591702908,0.004348352427758697
803,4.122379548958534,4.06208,0.06029954895853429,0.06029954895853429,0.014844500590469486
804,4.678988421129611,4.62846,0.05052842112961109,0.05052842112961109,0.010916897008856313
805,4.5169720835931555,4.42976,0.08721208359315558,0.08721208359315558,0.019687767191259926
806,4.271180043069282,4.28059,-0.009409956930718444,0.009409956930718444,0.002198285033305793
807,3.3209551210924904,3.31487,0.006085121092490375,0.006085121092490375,0.0018357042938306404
808,3.40304640218023,3.42204,-0.01899359781977017,0.01899359781977017,0.0055503728243299815
809,4.014899652755399,4.00862,0.006279652755399212,0.006279652755399212,0.001566537300966221
810,4.291832264561871,4.23785,0.053982264561871496,0.053982264561871496,0.01273812536117878
811,4.512866888597927,4.47439,0.03847688859792697,0.03847688859792697,0.00859935959939276
812,3.98512879015627,3.89553,0.08959879015627026,0.08959879015627026,0.023000410767282053
813,4.590257331155766,4.51348,0.0767773311557658,0.0767773311557658,0.017010672730524073
814,4.4536845674581915,4.38433,0.06935456745819124,0.06935456745819124,0.015818737973234506
815,4.354054980543731,4.2933,0.06075498054373085,0.06075498054373085,0.01415111465393307
816,4.220526167869531,4.20965,0.010876167869531272,0.010876167869531272,0.0025836275865051186
817,4.100815207959905,4.0751,0.02571520795990523,0.02571520795990523,0.006310325626341741
818,4.394262090545162,4.31319,0.08107209054516229,0.08107209054516229,0.01879631793293648
819,6.358679318244009,6.33169,0.026989318244009297,0.026989318244009297,0.004262577328329293
820,7.698597398369121,9.38687,-1.6882726016308789,1.6882726016308789,0.17985469082142172
821,6.699739499783586,6.69626,0.003479499783586526,0.003479499783586526,0.0005196183815423126
822,4.7787709500265665,4.60376,0.1750109500265662,0.1750109500265662,0.0380147857461219
823,4.881942062980716,4.89971,-0.017767937019283586,0.017767937019283586,0.003626324214960393
824,4.676148539277177,4.73204,-0.05589146072282247,0.05589146072282247,0.011811282390432557
825,4.3301331386101625,4.19124,0.13889313861016284,0.13889313861016284,0.0331389132118807
826,3.296986779061514,3.11341,0.18357677906151393,0.18357677906151393,0.05896325220947897
827,2.689380734815094,2.54423,0.14515073481509377,0.14515073481509377,0.057050948544390155
828,3.1515825618609723,3.04705,0.10453256186097226,0.10453256186097226,0.03430615246253664
829,3.4144466542236933,3.30849,0.10595665422369338,0.10595665422369338,0.03202568368763194
830,3.81917767685912,3.7042,0.11497767685911997,0.11497767685911997,0.031039813416964518
831,3.419944727024836,3.38414,0.03580472702483606,0.03580472702483606,0.010580155379161637
832,3.3706583821988696,3.37528,-0.004621617801130462,0.004621617801130462,0.0013692546399500078
833,3.9459239908797046,4.05017,-0.10424600912029502,0.10424600912029502,0.02573867494951941
834,3.666089284571166,3.73002,-0.063930715428834,0.063930715428834,0.017139510090786108
835,3.680682216237385,3.75762,-0.07693778376261529,0.07693778376261529,0.020475136858600734
836,2.8282436729961806,2.88831,-0.06006632700381953,0.06006632700381953,0.02079635738678311
837,3.1198062192228977,3.23783,-0.11802378077710252,0.11802378077710252,0.03645150634131579
838,3.931433548939274,4.04201,-0.11057645106072611,0.11057645106072611,0.027356797994246947
839,4.325394646057966,4.39425,-0.06885535394203401,0.06885535394203401,0.015669421162208343
840,4.552597148490233,4.64888,-0.09628285150976712,0.09628285150976712,0.02071097802261343
841,3.8801781660693657,3.89436,-0.014181833930634102,0.014181833930634102,0.0036416340375913124
842,4.184771377711649,4.24727,-0.062498622288351235,0.062498622288351235,0.014715010415714384
843,3.9260018332781725,3.94718,-0.021178166721827374,0.021178166721827374,0.00536539167755901
844,3.6207262162217866,3.66605,-0.04532378377821322,0.04532378377821322,0.012363111190031022
845,2.7030921706044593,2.70872,-0.00562782939554074,0.00562782939554074,0.0020776711493032647
846,2.7991030648694752,2.84504,-0.04593693513052477,0.04593693513052477,0.016146323120421777
847,3.5542464466944743,3.56706,-0.012813553305525804,0.012813553305525804,0.0035921888909986946
848,3.9442326241650028,3.93934,0.00489262416500269,0.00489262416500269,0.0012419908322213087
849,4.170290096554248,4.17623,-0.00593990344575257,0.00593990344575257,0.0014223123357077004
850,3.5692599574722923,3.55369,0.015569957472292284,0.015569957472292284,0.004381349378334149
851,4.048971389103169,4.05868,-0.009708610896830727,0.009708610896830727,0.002392061186600256
852,3.910023390803225,3.90868,0.0013433908032252084,0.0013433908032252084,0.00034369424031263965
853,3.6973176886326353,3.72948,-0.032162311367364804,0.032162311367364804,0.008623805830133103
854,2.8721677604761062,2.87978,-0.00761223952389356,0.00761223952389356,0.0026433406454290124
855,2.942627339644323,2.96939,-0.02676266035567698,0.02676266035567698,0.009012847876391103
856,3.469212265922905,3.49923,-0.030017734077094627,0.030017734077094627,0.008578382694791319
857,3.7079314362754547,3.68095,0.026981436275454573,0.026981436275454573,0.007330019770834859
858,3.898780892953707,3.9172,-0.018419107046292904,0.018419107046292904,0.004702110447843588
859,3.44104961169421,3.41818,0.02286961169420998,0.02286961169420998,0.006690581448083477
860,3.961432024153232,3.96182,-0.0003879758467677519,0.0003879758467677519,9.792869104799105e-05
861,3.8439600413445305,3.79576,0.048200041344530486,0.048200041344530486,0.012698390136502436
862,3.7576959776553576,3.70982,0.04787597765535745,0.04787597765535745,0.01290520231584213
863,3.5754035930565538,3.61488,-0.03947640694344612,0.03947640694344612,0.010920530403069015
864,3.477152460901743,3.50555,-0.028397539098257152,0.028397539098257152,0.00810073714488658
865,3.6916108929342153,3.68154,0.010070892934215259,0.010070892934215259,0.0027355109367860346
866,5.275031093531005,4.75241,0.5226210935310052,0.5226210935310052,0.10996969822279752
867,9.730687268497757,10.2863,-0.5556127315022437,0.5556127315022437,0.05401482860720022
868,5.274021687029668,4.05984,1.2141816870296678,1.2141816870296678,0.29907131488671174
869,5.246136756786561,4.69907,0.5470667567865615,0.5470667567865615,0.11642021863614747
870,4.928865547785434,4.62421,0.30465554778543424,0.30465554778543424,0.0658827232728259
871,4.517685331319349,4.09321,0.424475331319349,0.424475331319349,0.10370230975673103
872,3.335288167762556,2.95512,0.38016816776255613,0.38016816776255613,0.12864728598586728
873,2.665765527036852,2.37035,0.2954155270368517,0.2954155270368517,0.12462949650340738
874,3.0812244586754467,2.82521,0.2560144586754465,0.2560144586754465,0.09061785094752123
875,3.3199071053156346,3.05887,0.2610371053156344,0.2610371053156344,0.08533775718341557
876,3.7124977993152513,3.43434,0.2781577993152511,0.2781577993152511,0.08099308726429272
877,3.301765435878259,3.14172,0.16004543587825903,0.16004543587825903,0.05094197951385198
878,3.250677897046122,3.15102,0.09965789704612193,0.09965789704612193,0.03162718644950586
879,3.7966305642456044,3.79577,0.0008605642456043228,0.0008605642456043228,0.0002267166465840456
880,3.5297755887148656,3.51775,0.012025588714865698,0.012025588714865698,0.003418545580233302
881,3.5492216565617496,3.55597,-0.006748343438250259,0.006748343438250259,0.0018977503854785782
882,2.719979435398459,2.73407,-0.014090564601541011,0.014090564601541011,0.005153695626498594
883,3.0023400583858657,3.06457,-0.06222994161413409,0.06222994161413409,0.020306255564119628
884,3.7803696870776418,3.82594,-0.04557031292235836,0.04557031292235836,0.011910880181696094
885,4.164406545663947,4.16599,-0.0015834543360524478,0.0015834543360524478,0.00038009076739321216
886,4.390989134750497,4.42598,-0.03499086524950279,0.03499086524950279,0.00790578928271316
887,3.7430207910700193,3.71226,0.030760791070019167,0.030760791070019167,0.008286270646457728
888,4.037159171498397,4.04803,-0.010870828501603036,0.010870828501603036,0.002685461447075006
889,3.7918094583417417,3.76616,0.025649458341741482,0.025649458341741482,0.006810506813768263
890,3.499055389965659,3.49741,0.0016453899656592164,0.0016453899656592164,0.00047045955883331274
891,2.6093858735416893,2.58133,0.02805587354168937,0.02805587354168937,0.010868766698442032
892,2.702034310832426,2.71289,-0.010855689167573956,0.010855689167573956,0.0040015220549207515
893,3.427727199483022,3.4047,0.02302719948302201,0.02302719948302201,0.0067633563847099626
894,3.805572623711667,3.76813,0.037442623711666734,0.037442623711666734,0.009936659221329075
895,4.025928791857188,3.99652,0.029408791857188366,0.029408791857188366,0.007358599946250329
896,3.4437950027094657,3.4098,0.03399500270946554,0.03399500270946554,0.0099697937443444
897,3.9054882545252307,3.89705,0.008438254525230615,0.008438254525230615,0.0021652928561939453
898,3.7735779975961266,3.75919,0.014387997596126745,0.014387997596126745,0.003827419629262353
899,3.5692762025322184,3.56624,0.0030362025322183683,0.0030362025322183683,0.0008513735845647989
900,2.7710108411169814,2.74535,0.025660841116981192,0.025660841116981192,0.0093470199125726
901,2.839101425955415,2.82884,0.010261425955414794,0.010261425955414794,0.0036274324300472256
902,3.345437200131601,3.34818,-0.002742799868399093,0.002742799868399093,0.0008191912825472623
903,3.5758149792455103,3.5229,0.05291497924551036,0.05291497924551036,0.015020289887737478
904,3.760495399832094,3.7587,0.001795399832093647,0.001795399832093647,0.0004776651055135145
905,3.3180264180860304,3.28428,0.033746418086030516,0.033746418086030516,0.010275134302200336
906,3.818465761741215,3.82085,-0.0023842382587848654,0.0023842382587848654,0.0006240072912532199
907,3.7061822200966312,3.64559,0.060592220096631344,0.060592220096631344,0.01662068968167878
908,3.6234839976355726,3.55751,0.06597399763557243,0.06597399763557243,0.018544992884228697
909,3.459835810271316,3.50229,-0.04245418972868409,0.04245418972868409,0.012121837348901458
910,3.372214974800117,3.40752,-0.03530502519988277,0.03530502519988277,0.010360915034947049
911,3.5618114799049927,3.56932,-0.007508520095007132,0.007508520095007132,0.002103627608341962
912,7.873663293832931,9.12947,-1.2558067061670686,1.2558067061670686,0.1375552694917743
913,9.408375849607042,11.2687,-1.8603241503929588,1.8603241503929588,0.1650877342011908
914,8.232723949026338,9.49181,-1.2590860509736608,1.2590860509736608,0.1326497318186585
915,7.234900617158044,7.58132,-0.3464193828419555,0.3464193828419555,0.045693808313322155
916,4.957092539753914,4.74285,0.21424253975391405,0.21424253975391405,0.04517168785728287
917,3.7526360848298403,3.40435,0.34828608482984036,0.34828608482984036,0.10230619202779984
918,4.182415243048439,3.86905,0.3133652430484388,0.3133652430484388,0.08099281297694236
919,4.416374732186627,4.05971,0.3566647321866272,0.3566647321866272,0.08785473154157002
920,4.887741251613274,4.487,0.40074125161327423,0.40074125161327423,0.08931162282444266
921,4.263799158652008,4.03415,0.2296491586520073,0.2296491586520073,0.056926281534401865
922,4.161721444842341,4.03012,0.1316014448423406,0.1316014448423406,0.032654473028679194
923,4.817206204376099,4.83315,-0.015943795623901025,0.015943795623901025,0.0032988414644488638
924,4.462557005263243,4.48318,-0.020622994736757327,0.020622994736757327,0.004600081802817939
925,4.480056830265756,4.52444,-0.04438316973424428,0.04438316973424428,0.009809649312234062
926,3.4084462376761357,3.45703,-0.0485837623238643,0.0485837623238643,0.014053613166175677
927,3.7548000136710753,3.8634,-0.10859998632892465,0.10859998632892465,0.02810995142333816
928,4.7105359181542905,4.80381,-0.09327408184570984,0.09327408184570984,0.019416688388114816
929,5.186843900480639,5.22395,-0.03710609951936128,0.03710609951936128,0.007103073252875942
930,5.471579058265991,5.5804,-0.10882094173400869,0.10882094173400869,0.01950056299441056
931,4.6566199580376635,4.65798,-0.0013600419623367443,0.0013600419623367443,0.00029198106525505567
932,5.015063160187931,5.06407,-0.0490068398120691,0.0490068398120691,0.009677362242636675
933,4.710621167481638,4.70947,0.0011511674816384598,0.0011511674816384598,0.00024443673739050467
934,4.344252969942469,4.36285,-0.018597030057531327,0.018597030057531327,0.004262587541980891
935,3.230482732455272,3.21108,0.01940273245527191,0.01940273245527191,0.006042431971570908
936,3.3412061243125892,3.37324,-0.032033875687410784,0.032033875687410784,0.009496470955938736
937,4.2292356314717345,4.23049,-0.001254368528265104,0.001254368528265104,0.0002965066761214668
938,4.693906440706844,4.68193,0.011976440706843228,0.011976440706843228,0.002558013619777149
939,4.964924534295011,4.96291,0.0020145342950108613,0.0020145342950108613,0.00040591795841771487
940,4.239489073723022,4.23552,0.003969073723022021,0.003969073723022021,0.0009370924285617871
941,4.8018019745918705,4.83948,-0.03767802540812948,0.03767802540812948,0.007785552457728822
942,4.639452995466909,4.67273,-0.03327700453309035,0.03327700453309035,0.007121533778559932
943,4.386727264135119,4.4024,-0.015672735864881382,0.015672735864881382,0.0035600435818829235
944,3.400071872032834,3.37237,0.02770187203283392,0.02770187203283392,0.008214363202387021
945,3.481532487219028,3.47233,0.009202487219027944,0.009202487219027944,0.0026502340558149555
946,4.097334492951477,4.12075,-0.023415507048523132,0.023415507048523132,0.005682341090462448
947,4.377258301168367,4.33702,0.04023830116836713,0.04023830116836713,0.009277868483052218
948,4.602138225476465,4.63545,-0.03331177452353451,0.03331177452353451,0.007186308669823753
949,4.0567539254997085,4.05082,0.005933925499708614,0.005933925499708614,0.0014648701990482456
950,4.664237180867688,4.87198,-0.20774281913231185,0.20774281913231185,0.04264032675263689
951,4.526495943825863,4.48082,0.04567594382586382,0.04567594382586382,0.010193657372057753
952,4.424572074722609,4.36918,0.055392074722608875,0.055392074722608875,0.012677910894632145
953,4.078443807487702,4.13672,-0.05827619251229876,0.05827619251229876,0.014087536142716635
954,3.977871095162938,4.0299,-0.052028904837061685,0.052028904837061685,0.012910718587821456
955,4.170601375592346,4.19917,-0.02856862440765351,0.02856862440765351,0.006803397911409519
956,7.735348068196467,8.41324,-0.6778919318035328,0.6778919318035328,0.08057441981965721
957,16.522444314568762,22.2525,-5.730055685431239,5.730055685431239,0.2575016598328834
958,8.601306189950307,9.75468,-1.1533738100496933,1.1533738100496933,0.11823799551084128
959,7.84432556486914,8.16326,-0.31893443513085895,0.31893443513085895,0.03906949369870113
960,5.252638688904433,5.00636,0.24627868890443327,0.24627868890443327,0.04919316407618175
961,3.892457562767374,3.4654,0.42705756276737405,0.42705756276737405,0.12323470963449358
962,4.287925261873568,3.9121,0.3758252618735676,0.3758252618735676,0.09606739650662498
963,4.512301050368962,4.08817,0.42413105036896237,0.42413105036896237,0.10374594265134825
964,5.005007980742584,4.52414,0.48086798074258397,0.48086798074258397,0.1062893678671712
965,4.332670070955278,4.04453,0.2881400709552784,0.2881400709552784,0.07124191709674013
966,4.228441990614896,4.05527,0.17317199061489585,0.17317199061489585,0.04270294964697686
967,4.886938931688071,4.87547,0.011468931688071393,0.011468931688071393,0.0023523745788757585
968,4.535365720311651,4.54528,-0.009914279688349126,0.009914279688349126,0.0021812252904879624
969,4.5664613402502,4.60374,-0.03727865974980027,0.03727865974980027,0.008097472869840666
970,3.4666067583458853,3.51416,-0.047553241654114675,0.047553241654114675,0.01353189429454398
971,3.825822414101475,3.93697,-0.11114758589852514,0.11114758589852514,0.028231758407741267
972,4.800306338313097,4.89734,-0.0970336616869032,0.0970336616869032,0.019813544023266343
973,5.297673548952053,5.33737,-0.039696451047946724,0.039696451047946724,0.007437455347473892
974,5.6037745494532665,5.70383,-0.10005545054673348,0.10005545054673348,0.01754180095597756
