,fwd,measured,misfit,abs_misfit,percent_misfit
653,4.003024891739324,3.9078,0.09522489173932414,0.09522489173932414,0.024367903101316375
654,4.015709804026491,3.90108,0.11462980402649103,0.11462980402649103,0.02938412030168339
655,4.04152462154253,3.90481,0.13671462154253033,0.13671462154253033,0.03501184988322872
656,9.746725266416204,10.7203,-0.9735747335837956,0.9735747335837956,0.09081599708812213
657,14.21356107347909,18.9391,-4.72553892652091,4.72553892652091,0.24951232775163076
658,9.929045854413255,10.8311,-0.9020541455867441,0.9020541455867441,0.0832837057719663
659,8.677680655750413,8.91616,-0.23847934424958694,0.23847934424958694,0.026746866840611536
660,7.5109549058018334,7.48811,0.022844905801833626,0.022844905801833626,0.0030508240132468174
661,6.732484300885795,6.63414,0.09834430088579449,0.09834430088579449,0.014823971288787164
662,5.934416195811443,5.74883,0.1855861958114433,0.1855861958114433,0.03228242891361256
663,5.590249686484121,5.45333,0.1369196864841209,0.1369196864841209,0.02510753731832126
664,5.321274775594472,5.20134,0.11993477559447197,0.11993477559447197,0.02305843793992932
665,4.936902820449859,4.83513,0.10177282044985869,0.10177282044985869,0.021048621329697172
666,4.736055112307904,4.56282,0.17323511230790345,0.17323511230790345,0.037966676815632316
667,4.54355950490668,4.40517,0.13838950490668012,0.13838950490668012,0.03141524729049733
668,4.294721927243562,4.1712,0.12352192724356215,0.12352192724356215,0.0296130435470757
669,4.25024195463922,4.12814,0.12210195463921991,0.12210195463921991,0.029577958751209967
670,4.03304854098093,3.86096,0.1720885409809303,0.1720885409809303,0.044571438445601685
671,3.8859358024108346,3.7378,0.14813580241083457,0.14813580241083457,0.03963181615143522
672,3.6176660316357276,3.49786,0.11980603163572745,0.11980603163572745,0.03425123693793561
673,3.5544917818618034,3.44293,0.11156178186180332,0.11156178186180332,0.03240315134545382
674,3.489077717712528,3.41338,0.07569771771252798,0.07569771771252798,0.022176762538166854
675,3.465811154618828,3.42873,0.037081154618828105,0.037081154618828105,0.01081483657763315
676,3.586821940903084,3.55196,0.03486194090308414,0.03486194090308414,0.00981484614215367
677,3.570648916060034,3.53752,0.03312891606003365,0.03312891606003365,0.00936501166354781
678,3.551261398069849,3.48155,0.06971139806984894,0.06971139806984894,0.020023092608134004
679,3.396102727155561,3.34631,0.049792727155561156,0.049792727155561156,0.014879890732048482
680,3.4182949451251483,3.3782,0.04009494512514822,0.04009494512514822,0.011868730426010365
681,3.420801754125033,3.47991,-0.05910824587496677,0.05910824587496677,0.016985567406906148
682,3.504189705981961,3.60041,-0.096220294018039,0.096220294018039,0.026724815789879206
683,3.432983737664749,3.43194,0.0010437376647489671,0.0010437376647489671,0.00030412468305068477
684,3.3687902749989824,3.40978,-0.04098972500101761,0.04098972500101761,0.01202122277713448
685,3.625970701185378,3.56929,0.056680701185377824,0.056680701185377824,0.015880105338982774
686,3.5468655668024356,3.33981,0.20705556680243564,0.20705556680243564,0.061996211401976656
687,3.4682959579928605,3.27527,0.1930259579928606,0.1930259579928606,0.05893436510359775
688,3.58932921746803,3.54923,0.04009921746802991,0.04009921746802991,0.01129800476949364
689,3.8303017823913557,3.84739,-0.017088217608644207,0.017088217608644207,0.004441509077230072
690,3.837964305336626,3.84872,-0.010755694663374005,0.010755694663374005,0.002794616044652249
691,3.855718411544907,3.835,0.020718411544907056,0.020718411544907056,0.005402454118619832
692,9.333276134440265,9.88906,-0.5557838655597358,0.5557838655597358,0.05620189032726425
693,13.272434606990775,15.7122,-2.4397653930092247,2.4397653930092247,0.1552784074164805
694,9.992313553582985,10.4464,-0.45408644641701557,0.45408644641701557,0.043468223159846026
695,8.540319517880532,8.50538,0.03493951788053096,0.03493951788053096,0.004107931436400367
696,7.581308612687318,7.46931,0.11199861268731759,0.11199861268731759,0.014994505876355056
697,6.556608996690028,6.33114,0.22546899669002762,0.22546899669002762,0.0356127011391357
698,6.104760387067536,5.94776,0.15700038706753627,0.15700038706753627,0.026396557202633644
699,5.7519097255533564,5.62023,0.13167972555335616,0.13167972555335616,0.023429597285761643
700,5.270995948728326,5.17449,0.09650594872832663,0.09650594872832663,0.018650330511475844
701,5.010298926601799,4.84826,0.16203892660179964,0.16203892660179964,0.03342207856051442
702,4.764618044419532,4.62168,0.14293804441953206,0.14293804441953206,0.030927724208411677
703,4.467370601079727,4.32413,0.14324060107972691,0.14324060107972691,0.03312587759381122
704,4.3920050089140386,4.22695,0.16505500891403813,0.16505500891403813,0.03904825202901338
705,4.145002756302122,3.9343,0.2107027563021222,0.2107027563021222,0.05355533546046875
706,3.973556221160772,3.80184,0.1717162211607719,0.1717162211607719,0.04516660910526795
707,3.6799245874152806,3.53169,0.1482345874152804,0.1482345874152804,0.04197270638569081
708,3.602362603613202,3.50997,0.0923926036132019,0.0923926036132019,0.026322904074166417
709,3.5228374453762923,3.48078,0.04205744537629208,0.04205744537629208,0.012082764603419945
710,3.4884914235932714,3.48766,0.0008314235932713743,0.0008314235932713743,0.00023839009343553394
711,3.600565642226452,3.5954,0.005165642226451883,0.005165642226451883,0.0014367364483651006
712,3.5771195978371297,3.56154,0.01557959783712981,0.01557959783712981,0.004374399230987104
713,3.5524901865636838,3.49509,0.05740018656368395,0.05740018656368395,0.016423092556610546
714,3.391474785251544,3.31358,0.07789478525154392,0.07789478525154392,0.02350774245726493
715,3.40894417995875,3.39993,0.009014179958750201,0.009014179958750201,0.002651283984890925
716,3.487918625336011,3.51591,-0.02799137466398882,0.02799137466398882,0.007961345615783346
717,3.4068521559403644,3.41173,-0.004877844059635539,0.004877844059635539,0.0014297274578104185
718,3.412645195050524,3.3614,0.05124519505052394,0.05124519505052394,0.015245193981830172
719,3.3465812481816135,3.2586,0.08798124818161357,0.08798124818161357,0.02699970790573055
720,3.599486335585562,3.59789,0.0015963355855621586,0.0015963355855621586,0.0004436866011918537
721,3.6551879816420594,3.96759,-0.31240201835794057,0.31240201835794057,0.07873848314920155
722,3.7847405294574408,3.83389,-0.049149470542559026,0.049149470542559026,0.012819739361995005
723,3.768464487827766,3.85319,-0.08472551217223412,0.08472551217223412,0.02198840757196871
724,3.7716791060914776,3.83548,-0.0638008939085224,0.0638008939085224,0.01663439619252933
725,3.7827858596501165,3.82063,-0.03784414034988348,0.03784414034988348,0.009905209441867829
726,9.888831403871217,10.959,-1.0701685961287826,1.0701685961287826,0.09765202994148943
727,12.294982790137482,12.6887,-0.393717209862519,0.393717209862519,0.031028963555172633
728,10.206953351892814,10.7798,-0.5728466481071859,0.5728466481071859,0.053140749188963235
729,8.971965633782817,9.17167,-0.19970436621718335,0.19970436621718335,0.021774046189754245
730,7.5851087578505725,7.4297,0.15540875785057207,0.15540875785057207,0.020917231900422904
731,6.961012608846778,6.86671,0.09430260884677732,0.09430260884677732,0.01373330297140513
732,6.4776603712450145,6.38955,0.08811037124501464,0.08811037124501464,0.013789761602149548
733,5.847992924626223,5.79627,0.05172292462622341,0.05172292462622341,0.00892348434876626
734,5.496402506885354,5.34077,0.1556325068853539,0.1556325068853539,0.029140462308871923
735,5.170775563519262,5.01921,0.1515655635192621,0.1515655635192621,0.030197095463083252
736,4.7997154978800385,4.64961,0.15010549788003846,0.15010549788003846,0.032283459877288305
737,4.679993498449705,4.51154,0.16845349844970503,0.16845349844970503,0.03733835862027268
738,4.38653509094774,4.15573,0.23080509094774015,0.23080509094774015,0.0555390005962226
739,4.178054565666868,3.97921,0.19884456566686826,0.19884456566686826,0.04997086498748954
740,3.8436829103842767,3.67912,0.1645629103842765,0.1645629103842765,0.04472887820573303
741,3.7446098264916836,3.58423,0.1603798264916838,0.1603798264916838,0.04474596398436591
742,3.644133758929459,3.53335,0.11078375892945891,0.11078375892945891,0.03135374614161034
743,3.5939173416625434,3.52506,0.06885734166254354,0.06885734166254354,0.01953366514684673
744,3.6961756092158646,3.6203,0.07587560921586478,0.07587560921586478,0.02095837616105427
745,3.6619882388933758,3.57338,0.08860823889337599,0.08860823889337599,0.024796757941605987
746,3.6292641020886207,3.50075,0.12851410208862069,0.12851410208862069,0.03671044835781495
747,3.4567123550302936,3.32783,0.12888235503029355,0.12888235503029355,0.03872864750612067
748,3.4678597904136574,3.36705,0.10080979041365756,0.10080979041365756,0.029940093082567103
749,3.4623913494798235,3.55208,-0.0896886505201766,0.0896886505201766,0.02524961445693132
750,3.5384476632364423,3.65226,-0.11381233676355773,0.11381233676355773,0.031162167196080708
751,3.455318549388621,3.50189,-0.04657145061137902,0.04657145061137902,0.01329894731455843
752,3.385086468242924,3.45434,-0.06925353175707638,0.06925353175707638,0.020048267326631536
753,3.4691586495425173,3.5142,-0.04504135045748292,0.04504135045748292,0.01281695704782964
754,3.593784030443167,3.67144,-0.07765596955683307,0.07765596955683307,0.02115136555597615
755,3.635902560456187,3.71486,-0.07895743954381285,0.07895743954381285,0.02125448591435824
756,3.4741640870007795,3.50472,-0.030555912999220336,0.030555912999220336,0.008718503332426082
757,3.402972941347753,3.42156,-0.018587058652246746,0.018587058652246746,0.0054323345644228796
758,3.590832966745949,3.56741,0.02342296674594868,0.02342296674594868,0.006565818547895723
759,3.685650762309516,3.64183,0.043820762309515704,0.043820762309515704,0.012032621596701577
760,3.8721000514625667,3.74692,0.12518005146256694,0.12518005146256694,0.03340878680691527
761,3.761928638627719,3.57784,0.18408863862771874,0.18408863862771874,0.05145245137505275
762,3.74220263338562,3.85328,-0.11107736661437961,0.11107736661437961,0.028826705200343503
763,3.7397019953108144,3.83544,-0.09573800468918581,0.09573800468918581,0.024961413733283744
764,3.7431716008367175,3.81482,-0.07164839916328258,0.07164839916328258,0.01878159366976229
765,10.055805963127298,11.2524,-1.1965940368727015,1.1965940368727015,0.10634122825998911
766,13.876571435421202,15.4185,-1.5419285645787983,1.5419285645787983,0.10000509547483856
767,10.64150453689395,12.0597,-1.4181954631060503,1.4181954631060503,0.11759790567808903
768,8.845651386505631,8.89217,-0.04651861349436892,0.04651861349436892,0.005231412972802918
769,8.047967622682442,8.10857,-0.06060237731755791,0.06060237731755791,0.007473867441183576
770,7.423954507157145,7.47266,-0.048705492842855413,0.048705492842855413,0.0065178253584206175
771,6.615598088927647,6.70286,-0.08726191107235337,0.08726191107235337,0.013018608634575893
772,6.158594169660583,6.1044,0.054194169660583213,0.054194169660583213,0.008877886386964028
773,5.73953826853002,5.65685,0.08268826853001965,0.08268826853001965,0.01461736983126999
774,5.280299837980001,5.18249,0.09780983798000165,0.09780983798000165,0.018873135882558702
775,5.111207915365987,4.98489,0.1263179153659868,0.1263179153659868,0.025340161039859817
776,4.761907976534249,4.54068,0.22122797653424886,0.22122797653424886,0.048721331724378036
777,4.509414176995555,4.30788,0.20153417699555476,0.20153417699555476,0.04678268127142696
778,4.123159771631582,3.95003,0.17312977163158205,0.17312977163158205,0.043829989046053335
779,3.999327269320413,3.85736,0.14196726932041326,0.14196726932041326,0.036804257139705206
780,3.8743757017591727,3.78732,0.08705570175917288,0.08705570175917288,0.02298609617332913
781,3.806523447944895,3.76772,0.03880344794489465,0.03880344794489465,0.010298920287307617
782,3.9017548567203875,3.85725,0.0445048567203874,0.0445048567203874,0.011537975687442453
783,3.856020987716339,3.80635,0.04967098771633882,0.04967098771633882,0.013049506145346283
784,3.8145872271901076,3.71493,0.09965722719010772,0.09965722719010772,0.026826138632520053
785,3.6257041208901555,3.52422,0.10148412089015535,0.10148412089015535,0.02879619345277972
786,3.6311512749003714,3.56372,0.06743127490037137,0.06743127490037137,0.018921597347819518
787,3.6212508489212007,3.57266,0.0485908489212008,0.0485908489212008,0.013600748159970666
788,3.6963750108945326,3.70127,-0.004894989105467484,0.004894989105467484,0.0013225160837948824
789,3.6027225208583213,3.59853,0.004192520858321558,0.004192520858321558,0.0011650648621302471
790,3.603927643539346,3.6599,-0.055972356460654016,0.055972356460654016,0.015293411421255777
791,3.527838554194452,3.53722,-0.009381445805547894,0.009381445805547894,0.0026522087417655375
792,3.613766981235859,3.73401,-0.12024301876414123,0.12024301876414123,0.03220211482136931
793,3.74260101021518,3.87145,-0.12884898978481996,0.12884898978481996,0.033281842664846496
794,3.7857367424990285,3.94941,-0.1636732575009714,0.1636732575009714,0.04144245786104036
795,3.7012418198186317,3.62369,0.0775518198186318,0.0775518198186318,0.021401339468506357
796,3.6159575937936395,3.55712,0.05883759379363962,0.05883759379363962,0.01654079530452715
797,3.5408912625036173,3.45107,0.08982126250361722,0.08982126250361722,0.026027076386053373
798,3.735424276119466,3.80667,-0.07124572388053396,0.07124572388053396,0.018716023159489517
799,3.83350608519155,3.89571,-0.06220391480844967,0.06220391480844967,0.015967285760092428
800,3.9669087234044786,4.28721,-0.3203012765955213,0.3203012765955213,0.07471089043819204
801,3.9120239461120327,4.17355,-0.2615260538879669,0.2615260538879669,0.06266273409638483
802,3.883659645177734,3.96693,-0.08327035482226597,0.08327035482226597,0.02099113289679071
803,3.8783475791752196,3.9339,-0.0555524208247804,0.0555524208247804,0.014121462371890593
804,3.8778381849985624,3.90889,-0.03105181500143761,0.03105181500143761,0.007943895837805005
805,9.475215117195383,9.89355,-0.4183348828046167,0.4183348828046167,0.042283597172361465
806,15.510315891578008,19.8511,-4.340784108421991,4.340784108421991,0.21866718259552323
807,9.7025927500352,10.1895,-0.4869072499648013,0.4869072499648013,0.047785195540978584
808,8.849714787246926,9.05695,-0.20723521275307455,0.20723521275307455,0.022881346673336446
809,8.152446539388817,8.25551,-0.10306346061118177,0.10306346061118177,0.01248420274594565
810,7.184559339607822,7.359,-0.17444066039217798,0.17444066039217798,0.023704397389886937
811,6.6328185841482705,6.65369,-0.02087141585172958,0.02087141585172958,0.0031368181943747875
812,6.128306843846306,6.09055,0.03775684384630562,0.03775684384630562,0.0061992502887761565
813,5.590608127944208,5.52225,0.06835812794420804,0.06835812794420804,0.012378673175645442
814,5.375174077780595,5.26651,0.1086640777805945,0.1086640777805945,0.020633033599213615
815,4.979360574726403,4.75127,0.22809057472640326,0.22809057472640326,0.04800623301273202
816,4.689030594820593,4.46691,0.2221205948205922,0.2221205948205922,0.04972578243586555
817,4.261007124052002,4.05923,0.20177712405200143,0.20177712405200143,0.04970822644984429
818,4.115401461264971,3.94295,0.17245146126497124,0.17245146126497124,0.043736659421238215
819,3.968842186774055,3.85143,0.11741218677405474,0.11741218677405474,0.030485348759825504
820,3.8845534434642777,3.81667,0.06788344346427788,0.06788344346427788,0.017786039522483706
821,3.9684638324026147,3.89511,0.07335383240261484,0.07335383240261484,0.018832287766613737
822,3.912248161965827,3.83595,0.07629816196582695,0.07629816196582695,0.019890291053279358
823,3.863400678473765,3.74626,0.11714067847376519,0.11714067847376519,0.031268699576047894
824,3.6645227056705165,3.559,0.10552270567051636,0.10552270567051636,0.02964953797991468
825,3.6639696687257177,3.57141,0.09255966872571753,0.09255966872571753,0.025916842010779362
826,3.6500061665843173,3.58504,0.06496616658431753,0.06496616658431753,0.018121462127149917
827,3.721508709472068,3.71574,0.005768709472067979,0.005768709472067979,0.0015525062227357079
828,3.6239179434324864,3.60739,0.016527943432486314,0.016527943432486314,0.004581690206073176
829,3.6233044646285646,3.73015,-0.10684553537143548,0.10684553537143548,0.02864376375519362
830,3.5442154612098857,3.58793,-0.04371453879011433,0.04371453879011433,0.012183776938266446
831,3.62921237135796,3.80142,-0.17220762864203998,0.17220762864203998,0.04530086879167258
832,3.757996989608419,3.97871,-0.22071301039158087,0.22071301039158087,0.05547351035676912
833,3.7160057042252306,3.82834,-0.11233429577476928,0.11233429577476928,0.029342821111700966
834,3.6297524381771336,3.75432,-0.12456756182286632,0.12456756182286632,0.033179793364142195
835,3.5537279839595106,3.66861,-0.11488201604048953,0.11488201604048953,0.03131486204325058
836,3.7483082373529197,3.72204,0.026268237352919943,0.026268237352919943,0.007057483894025842
837,3.8464891172652798,3.79134,0.05514911726527982,0.05514911726527982,0.014546075336234636
838,4.04081982694328,3.9858,0.055019826943280226,0.055019826943280226,0.013803960796648158
839,3.9082185009616346,3.66727,0.24094850096163478,0.24094850096163478,0.06570241650100342
840,3.9939889928519716,3.94688,0.047108992851971454,0.047108992851971454,0.011935755039923042
841,3.9146760912794627,4.04271,-0.12803390872053688,0.12803390872053688,0.03167031736645391
842,3.908270764227212,4.02161,-0.11333923577278782,0.11333923577278782,0.028182552702223192
843,3.905625021371211,3.99831,-0.09268497862878888,0.09268497862878888,0.023181038646025165
844,9.852617095959179,10.6716,-0.818982904040821,0.818982904040821,0.07674415308302607
845,11.212284083520519,12.3275,-1.1152159164794817,1.1152159164794817,0.0904656999780557
846,10.094950397847235,11.157,-1.062049602152765,1.062049602152765,0.09519132402552344
847,9.276288397422997,9.49787,-0.22158160257700388,0.22158160257700388,0.023329609962760477
848,8.049186161429423,8.28699,-0.23780383857057608,0.23780383857057608,0.02869604507433653
849,7.333252200961859,7.40389,-0.07063779903814105,0.07063779903814105,0.009540633239842982
850,6.686344459021577,6.66631,0.020034459021577078,0.020034459021577078,0.0030053296383722146
851,6.024892240932143,5.96924,0.05565224093214294,0.05565224093214294,0.009323170274966819
852,5.7374434415146105,5.63252,0.10492344151461008,0.10492344151461008,0.01862815249916735
853,5.27231981930217,5.02001,0.25230981930216956,0.25230981930216956,0.05026082005855956
854,4.926596771199951,4.67129,0.25530677119995104,0.25530677119995104,0.05465444688725193
855,4.43956370257618,4.20831,0.23125370257618005,0.23125370257618005,0.05495167955216704
856,4.262309628755104,4.04384,0.21846962875510378,0.21846962875510378,0.05402529001026345
857,4.085229381903461,3.91392,0.1713093819034608,0.1713093819034608,0.04376925994998896
858,3.9775471996768315,3.85929,0.11825719967683135,0.11825719967683135,0.030642216489776965
859,4.044677612853994,3.94592,0.0987576128539942,0.0987576128539942,0.025027778782639842
860,3.9732585242363623,3.88331,0.08994852423636246,0.08994852423636246,0.023162849279702743
861,3.9133620180532835,3.80896,0.10440201805328364,0.10440201805328364,0.027409586357767905
862,3.701165113001937,3.61855,0.08261511300193725,0.08261511300193725,0.0228309994340101
863,3.691757108616176,3.65207,0.03968710861617586,0.03968710861617586,0.010867017504093803
864,3.671569163393045,3.69361,-0.022040836606954883,0.022040836606954883,0.005967288535323134
865,3.7371811167462665,3.78996,-0.0527788832537337,0.0527788832537337,0.013925973692000363
866,3.634113193052705,3.69011,-0.0559968069472947,0.0559968069472947,0.015174834069253951
867,3.630284191893417,3.63685,-0.0065658081065831375,0.0065658081065831375,0.0018053557629770646
868,3.547079798611024,3.56137,-0.014290201388976076,0.014290201388976076,0.004012557355449188
869,3.62968088767693,3.61189,0.017790887676930378,0.017790887676930378,0.004925644932965948
870,3.7568773851389885,3.77142,-0.014542614861011494,0.014542614861011494,0.0038560051283101572
871,3.7985573553656145,3.82117,-0.022612644634385504,0.022612644634385504,0.005917727982368098
872,3.712853326185358,3.74254,-0.029686673814642184,0.029686673814642184,0.007932226192543615
873,3.6253564727014242,3.67168,-0.046323527298575584,0.046323527298575584,0.012616439150082683
874,3.5481054402769656,3.57631,-0.02820455972303426,0.02820455972303426,0.007886497457724375
875,3.741038095956576,3.7958,-0.05476190404342374,0.05476190404342374,0.014426972981564819
876,3.8381733836407976,3.87931,-0.04113661635920218,0.04113661635920218,0.010604106492959363
877,4.03152441720188,4.17513,-0.14360558279811997,0.14360558279811997,0.03439547578114213
878,3.9703697350752125,4.13485,-0.16448026492478762,0.16448026492478762,0.039779016149264816
879,3.9153785116277944,4.0202,-0.10482148837220562,0.10482148837220562,0.026073699908513413
880,3.8973436616535255,3.87172,0.025623661653525698,0.025623661653525698,0.006618159798106707
881,3.90520504437964,4.07941,-0.1742049556203602,0.1742049556203602,0.042703468300651366
882,3.897157006527734,4.05199,-0.1548329934722661,0.1548329934722661,0.03821159318563622
883,3.8918902634226202,4.01958,-0.12768973657738014,0.12768973657738014,0.031766934997532116
884,10.02971916307383,11.1961,-1.1663808369261695,1.1663808369261695,0.10417742222078845
885,13.750944108792718,16.5888,-2.8378558912072815,2.8378558912072815,0.17107059529364882
886,10.043394016339796,11.0096,-0.9662059836602044,0.9662059836602044,0.08776031678355292
887,8.665684517092407,9.13604,-0.47035548290759266,0.47035548290759266,0.05148351834138124
888,7.828737184675854,8.0596,-0.2308628153241452,0.2308628153241452,0.028644450757375702
889,7.0504902897902335,7.12508,-0.07458971020976612,0.07458971020976612,0.010468613715181601
890,6.2740714598304415,6.29332,-0.019248540169558126,0.019248540169558126,0.003058566888313025
891,5.918689798015979,5.87603,0.04265979801597908,0.04265979801597908,0.007259969403828619
892,5.395426405383153,5.1637,0.23172640538315292,0.23172640538315292,0.044876039542024695
893,5.002130240177173,4.74222,0.2599102401771729,0.2599102401771729,0.05480771456768622
894,4.467645900062585,4.2203,0.2473459000625855,0.2473459000625855,0.05860860603809812
895,4.262370079534314,4.03361,0.22876007953431365,0.22876007953431365,0.056713484827316876
896,4.058375633876749,3.88224,0.17613563387674924,0.17613563387674924,0.04536958917448412
897,3.928947226654945,3.80457,0.124377226654945,0.124377226654945,0.03269153324947234
898,3.9751796195852496,3.85714,0.11803961958524978,0.11803961958524978,0.0306028870057218
899,3.889818750801367,3.77427,0.11554875080136684,0.11554875080136684,0.03061486083437773
900,3.820154493236979,3.68175,0.1384044932369788,0.1384044932369788,0.03759203999103111
901,3.601510258857816,3.47762,0.1238902588578159,0.1238902588578159,0.035625013330328185
902,3.5830791763593055,3.49681,0.08626917635930553,0.08626917635930553,0.024670821794522874
903,3.5569721362440454,3.47804,0.07893213624404538,0.07893213624404538,0.022694430266484968
904,3.613982744051937,3.56406,0.049922744051936974,0.049922744051936974,0.014007268130148475
905,3.5089602555533137,3.44454,0.06442025555331377,0.06442025555331377,0.018702136004608384
906,3.5019204255248755,3.47326,0.028660425524875688,0.028660425524875688,0.008251736272227155
907,3.4175850784862223,3.34911,0.06847507848622225,0.06847507848622225,0.020445753793163633
908,3.494747062614882,3.46783,0.026917062614881804,0.026917062614881804,0.007761932567306299
909,3.615715840880748,3.60912,0.0065958408807480495,0.0065958408807480495,0.0018275482335716323
910,3.654649917471143,3.68976,-0.035110082528857056,0.035110082528857056,0.009515546411923013
911,3.5714211828186153,3.66994,-0.09851881718138467,0.09851881718138467,0.026844803234217635
912,3.4860259586720876,3.58013,-0.09410404132791239,0.09410404132791239,0.02628509057713334
913,3.4105189258836264,3.49205,-0.0815310741163735,0.0815310741163735,0.023347625067331082
914,3.594752778309891,3.72216,-0.1274072216901092,0.1274072216901092,0.03422937801978131
915,3.687360727781331,3.81355,-0.12618927221866905,0.12618927221866905,0.033089712267747644
916,3.8726280115093643,4.0213,-0.1486719884906358,0.1486719884906358,0.036971125877361996
917,3.8133438792819088,3.91029,-0.09694612071809106,0.09694612071809106,0.024792565440949665
918,3.7604154589290135,3.86492,-0.10450454107098661,0.10450454107098661,0.02703925076611847
919,3.7641174988211943,3.91869,-0.1545725011788055,0.1545725011788055,0.039444942360535154
920,3.7557266483636957,3.91292,-0.15719335163630443,0.15719335163630443,0.040172901985296
921,3.7493080795677702,3.8891,-0.13979192043222977,0.13979192043222977,0.0359445425502635
922,9.35547780814683,9.84758,-0.4921021918531707,0.4921021918531707,0.04997189074403769
923,13.292011436299465,15.8759,-2.583888563700535,2.583888563700535,0.16275540685570802
924,9.93453127834296,10.5097,-0.5751687216570414,0.5751687216570414,0.05472741578323276
925,8.893531744490131,9.13863,-0.24509825550986797,0.24509825550986797,0.026820021765830107
926,7.890947675692728,7.91492,-0.023972324307272252,0.023972324307272252,0.0030287513085757345
927,6.904433507819974,6.90951,-0.005076492180026371,0.005076492180026371,0.0007347108810937926
928,6.431977388468458,6.40615,0.02582738846845789,0.02582738846845789,0.0040316552794514475
929,5.802365937201176,5.55795,0.24441593720117627,0.24441593720117627,0.04397591507681362
930,5.3260766966193405,5.03514,0.2909366966193403,0.2909366966193403,0.057781252680032785
931,4.703960684856972,4.42163,0.282330684856972,0.282330684856972,0.06385217326121181
932,4.4516575769352595,4.17095,0.28070757693525916,0.28070757693525916,0.06730063341331331
933,4.202910614339277,3.96628,0.23663061433927757,0.23663061433927757,0.05966059237857075
934,4.039073032676825,3.85814,0.1809330326768248,0.1809330326768248,0.04689644042902145
935,4.0598484548608536,3.89935,0.16049845486085346,0.16049845486085346,0.04116031001599073
936,3.952242547801137,3.80201,0.15023254780113682,0.15023254780113682,0.039513980184464746
937,3.866328057030489,3.70737,0.15895805703048893,0.15895805703048893,0.04287623221596143
938,3.6297734733086546,3.50071,0.12906347330865442,0.12906347330865442,0.0368677991917795
939,3.598705490704604,3.51774,0.08096549070460402,0.08096549070460402,0.02301633739406665
940,3.563587517400866,3.50842,0.05516751740086612,0.05516751740086612,0.015724319608503574
941,3.6117628317142576,3.59268,0.01908283171425751,0.01908283171425751,0.005311586813815177
942,3.499597222278582,3.47673,0.022867222278581956,0.022867222278581956,0.006577221204574976
943,3.4877081896344984,3.44569,0.04201818963449844,0.04201818963449844,0.012194419589254529
944,3.3981535873159356,3.34618,0.05197358731593571,0.05197358731593571,0.015532215038024167
945,3.4712023887609122,3.45249,0.01871238876091219,0.01871238876091219,0.005419968996553847
946,3.588773578500763,3.58978,-0.0010064214992371312,0.0010064214992371312,0.0002803574311621133
947,3.625342167807759,3.64739,-0.022047832192241046,0.022047832192241046,0.0060448244339763625
948,3.5412829080916097,3.60934,-0.06805709190839027,0.06805709190839027,0.018855827355801966
949,3.4546549657432384,3.52197,-0.06731503425676166,0.06731503425676166,0.019112892573406832
950,3.3779594768752648,3.42448,-0.0465205231247352,0.0465205231247352,0.013584696983114285
951,3.5585767420134147,3.62262,-0.06404325798658528,0.06404325798658528,0.017678712640736616
952,3.6489616905617703,3.71312,-0.06415830943822964,0.06415830943822964,0.01727881389188328
953,3.83132227669393,3.86766,-0.03633772330606977,0.03633772330606977,0.009395273448563154
954,3.7716403379116237,3.73756,0.03408033791162346,0.03408033791162346,0.00911833867860943
955,3.718792261996013,3.70994,0.008852261996012967,0.008852261996012967,0.002386093035470376
956,3.7788415527141375,3.7101,0.06874155271413729,0.06874155271413729,0.01852822099515843
957,3.725466356910456,3.83266,-0.10719364308954438,0.10719364308954438,0.02796847178970855
958,3.716294924623482,3.81548,-0.09918507537651777,0.09918507537651777,0.025995438418368797
959,3.708439727288497,3.78273,-0.07429027271150312,0.07429027271150312,0.019639327340704497
960,10.157276211178361,11.366,-1.2087237888216382,1.2087237888216382,0.10634557353700846
961,11.603227379708489,13.0804,-1.47717262029151,1.47717262029151,0.11293023304268296
962,10.732631994461844,12.2126,-1.479968005538156,1.479968005538156,0.12118369598104876
963,9.358252350602063,9.58413,-0.22587764939793686,0.22587764939793686,0.023567882467989985
964,8.022901056403686,8.10924,-0.08633894359631356,0.08633894359631356,0.010646983391330576
965,7.357004443965341,7.46062,-0.10361555603465877,0.10361555603465877,0.013888330465116677
966,6.547863497360061,6.37172,0.1761434973600613,0.1761434973600613,0.02764457593241092
967,5.935461437506826,5.672,0.2634614375068267,0.2634614375068267,0.046449477698664796
968,5.168156469768517,4.90203,0.2661264697685173,0.2661264697685173,0.054289033271627735
969,4.840753735415911,4.55528,0.2854737354159109,0.2854737354159109,0.06266875700635546
970,4.5209657888680175,4.27665,0.24431578886801741,0.24431578886801741,0.057127842790038325
971,4.303464007223721,4.11407,0.18939400722372124,0.18939400722372124,0.04603567932089664
972,4.2885843987598795,4.11532,0.17326439875987987,0.17326439875987987,0.04210229065051561
973,4.146078837554996,3.98502,0.16105883755499617,0.16105883755499617,0.04041606756176786
974,4.034161836861301,3.86028,0.17388183686130132,0.17388183686130132,0.04504384056630641
975,3.7657326979058405,3.62825,0.13748269790584056,0.13748269790584056,0.03789228909414747
976,3.7157911809090094,3.60997,0.10582118090900927,0.10582118090900927,0.02931359011543289
977,3.666657870331881,3.6178,0.04885787033188116,0.04885787033188116,0.013504856634385859
978,3.7035659408859134,3.69654,0.00702594088591324,0.00702594088591324,0.0019006803351007265
