,fwd,measured,misfit,abs_misfit,percent_misfit
673,76.76595288485589,80.4409,-3.674947115144107,3.674947115144107,0.04568505716798429
674,79.6930105483263,82.9726,-3.2795894516737008,3.2795894516737008,0.039526174323495956
675,81.92637523255841,85.015,-3.088624767441587,3.088624767441587,0.036330350731536634
676,85.37401319785391,85.1672,0.2068131978539185,0.2068131978539185,0.0024283197974562802
677,84.3560449623864,84.9684,-0.6123550376135967,0.6123550376135967,0.00720685616786472
678,83.05415227968142,83.8526,-0.7984477203185776,0.7984477203185776,0.00952203891493618
679,87.64927887330772,87.2093,0.439978873307723,0.439978873307723,0.005045091215130989
680,91.55731333615685,92.4861,-0.928786663843141,0.928786663843141,0.010042445987485049
681,71.18467207976506,71.2689,-0.08422792023493741,0.08422792023493741,0.001181832752223444
682,69.63277297085544,70.2022,-0.5694270291445633,0.5694270291445633,0.008111241943194989
683,67.95515143593587,68.558,-0.6028485640641321,0.6028485640641321,0.008793263573385047
684,475.3304726415711,504.034,-28.703527358428914,28.703527358428914,0.056947601468212296
685,513.7544391634539,471.259,42.49543916345385,42.49543916345385,0.0901742760635953
686,514.1438741845005,553.694,-39.55012581549943,39.55012581549943,0.07142957268003523
687,329.1009030868526,351.159,-22.05809691314738,22.05809691314738,0.06281512623383533
688,249.49780725584444,266.281,-16.78319274415557,16.78319274415557,0.0630281272195747
689,185.751708483323,185.866,-0.11429151667701376,0.11429151667701376,0.0006149135219836536
690,151.1243513959099,150.816,0.30835139590990934,0.30835139590990934,0.0020445536011425135
691,113.25207034264466,110.352,2.9000703426446535,2.9000703426446535,0.026280179268564713
692,90.79982957598543,89.5913,1.2085295759854233,1.2085295759854233,0.013489363096477261
693,74.30468357626641,75.0788,-0.774116423733588,0.774116423733588,0.010310719187488186
694,71.22793686555951,73.0164,-1.7884631344404909,1.7884631344404909,0.024493992232436698
695,66.9608267104105,69.0279,-2.0670732895895014,2.0670732895895014,0.029945475519166907
696,62.11610565806771,64.0639,-1.947794341932294,1.947794341932294,0.030403930168664318
697,56.01233996615428,57.6695,-1.6571600338457202,1.6571600338457202,0.02873546734141479
698,57.11450945673337,57.9593,-0.8447905432666261,0.8447905432666261,0.014575582232128858
699,54.885692903419894,55.0816,-0.19590709658010752,0.19590709658010752,0.0035566704050010805
700,53.04869696320153,53.4651,-0.4164030367984708,0.4164030367984708,0.007788314934386559
701,52.643324159735805,51.241,1.4023241597358052,1.4023241597358052,0.027367228581327552
702,54.444446774401335,52.2416,2.202846774401337,2.202846774401337,0.04216652580321692
703,58.99360048103485,58.729,0.26460048103485434,0.26460048103485434,0.004505448433224716
704,58.472082819281525,61.2873,-2.815217180718477,2.815217180718477,0.04593475615206539
705,57.30564834631608,56.0369,1.2687483463160802,1.2687483463160802,0.022641301469497423
706,63.16063293358442,60.1758,2.984832933584414,2.984832933584414,0.049601882045347365
707,76.38371776267472,75.6059,0.7778177626747151,0.7778177626747151,0.01028779186114728
708,78.20603131685318,76.211,1.9950313168531864,1.9950313168531864,0.026177734406492324
709,91.72211168851773,87.9145,3.8076116885177242,3.8076116885177242,0.04331039462793651
710,95.82499525571558,95.8777,-0.0527047442844264,0.0527047442844264,0.0005497080581243229
711,76.52341304343447,75.8222,0.7012130434344783,0.7012130434344783,0.00924812315435952
712,74.91535551602985,75.2368,-0.32144448397015424,0.32144448397015424,0.004272436945353261
713,73.15415053793664,73.713,-0.5588494620633497,0.5588494620633497,0.007581423386151015
714,469.36557516453297,510.681,-41.31542483546701,41.31542483546701,0.08090260815551589
715,430.7784164430562,444.84,-14.061583556943788,14.061583556943788,0.03161042972067213
716,335.17016283030756,377.442,-42.271837169692446,42.271837169692446,0.111995583876973
717,248.29734640631816,263.538,-15.240653593681856,15.240653593681856,0.057830952628015145
718,198.4788244982445,208.495,-10.016175501755498,10.016175501755498,0.04804036308667113
719,142.6021978714686,141.919,0.6831978714685931,0.6831978714685931,0.004813998629278624
720,108.02231378372701,106.483,1.5393137837270103,1.5393137837270103,0.014455958075251544
721,83.126941440518,83.5473,-0.4203585594820112,0.4203585594820112,0.0050313841318871
722,76.19098985136324,77.6072,-1.4162101486367646,1.4162101486367646,0.01824843762739494
723,69.61513003107913,71.5339,-1.91876996892087,1.91876996892087,0.02682322603577982
724,62.8982897643066,64.9575,-2.0592102356933992,2.0592102356933992,0.03170088497391986
725,55.62846775893489,57.5102,-1.8817322410651087,1.8817322410651087,0.032719973866637726
726,56.221531077256024,57.3458,-1.1242689227439726,1.1242689227439726,0.019605078710977487
727,53.72337125393072,54.4445,-0.7211287460692759,0.7211287460692759,0.013245208351059813
728,51.69715904091394,52.6725,-0.9753409590860613,0.9753409590860613,0.01851708119200838
729,51.064007606530495,50.5046,0.5594076065304918,0.5594076065304918,0.011076369410518878
730,52.673790773523336,51.6228,1.0509907735233384,1.0509907735233384,0.020359042390636278
731,56.95220329189585,57.4492,-0.49699670810414887,0.49699670810414887,0.008651064037517473
732,56.41096620303053,59.2383,-2.8273337969694694,2.8273337969694694,0.047728138669905606
733,52.59411289198639,53.9603,-1.3661871080136052,1.3661871080136052,0.025318374953690125
734,55.290111804144125,54.8235,0.4666118041441223,0.4666118041441223,0.008511164083725452
735,60.96462042999719,59.1503,1.8143204299971885,1.8143204299971885,0.03067305541978973
736,68.81272944565382,68.6191,0.19362944565381213,0.19362944565381213,0.002821801009541252
737,73.94750935494274,74.1562,-0.20869064505725987,0.20869064505725987,0.002814203600740867
738,75.76019860213034,74.9808,0.7793986021303425,0.7793986021303425,0.01039464239018979
739,77.78190591570828,79.1745,-1.3925940842917157,1.3925940842917157,0.01758892173984952
740,80.78057366989516,82.8191,-2.038526330104844,2.038526330104844,0.024614205299319163
741,83.10173525205506,81.8786,1.2231352520550587,1.2231352520550587,0.014938399680197983
742,89.12487766558606,87.1288,1.996077665586057,1.996077665586057,0.02290950484324422
743,93.13380892704225,92.8535,0.2803089270422561,0.2803089270422561,0.0030188299530147606
744,77.19145530998561,76.2718,0.9196553099856146,0.9196553099856146,0.012057605956403476
745,75.68762099029483,75.7155,-0.027879009705173985,0.027879009705173985,0.0003682074305152047
746,74.01584246681601,74.2204,-0.20455753318398706,0.20455753318398706,0.002756082332943329
747,412.9515773683462,439.131,-26.17942263165378,26.17942263165378,0.05961643024895482
748,679.3745321100097,664.066,15.30853211000965,15.30853211000965,0.023052726852465944
749,479.25420966489514,527.082,-47.82779033510485,47.82779033510485,0.09074070132371216
750,362.8853406652568,398.186,-35.30065933474316,35.30065933474316,0.08865369283385946
751,292.16720642395956,321.12,-28.95279357604045,28.95279357604045,0.09016191322882551
752,204.22930041880736,206.214,-1.9846995811926433,1.9846995811926433,0.009624465754956712
753,146.64695591388468,142.401,4.245955913884671,4.245955913884671,0.029816896748510693
754,105.41687070589323,103.186,2.2308707058932242,2.2308707058932242,0.021619897136173745
755,91.43948304093172,90.4267,1.0127830409317227,1.0127830409317227,0.011200044245026334
756,80.43985421307016,80.2803,0.15955421307016593,0.15955421307016593,0.001987464086085452
757,70.10039593607542,70.7442,-0.6438040639245912,0.6438040639245912,0.009100450127707872
758,60.325276015101004,61.2881,-0.9628239848989963,0.9628239848989963,0.015709803124896945
759,60.18998455228552,60.4992,-0.30921544771447884,0.30921544771447884,0.005111066720129833
760,57.02397538818706,57.0762,-0.052224611812938804,0.052224611812938804,0.0009149980519540334
761,54.510749659944636,55.016,-0.5052503400553618,0.5052503400553618,0.009183698197894465
762,53.50384368303264,52.7192,0.7846436830326411,0.7846436830326411,0.014883452006719394
763,54.98041906474418,53.9135,1.0669190647441837,1.0669190647441837,0.01978946024176104
764,59.27363361085996,59.4364,-0.16276638914003883,0.16276638914003883,0.0027384967652825344
765,58.64412413094504,60.6392,-1.9950758690549648,1.9950758690549648,0.03290076170290777
766,54.661611081195566,55.3236,-0.6619889188044326,0.6619889188044326,0.011965759979546388
767,56.89630813982732,54.039,2.8573081398273175,2.8573081398273175,0.052874926253767045
768,57.435041160827964,56.7645,0.6705411608279661,0.6705411608279661,0.011812685055412558
769,63.36087227553402,61.4511,1.9097722755340243,1.9097722755340243,0.031077918467432224
770,68.98490234411243,73.175,-4.19009765588757,4.19009765588757,0.05726132771967981
771,71.58605995528889,71.0555,0.5305599552888935,0.5305599552888935,0.0074668386724306155
772,75.21678033243288,78.4875,-3.2707196675671213,3.2707196675671213,0.04167185434071822
773,77.08538658231588,77.0031,0.0822865823158736,0.0822865823158736,0.001068613891075471
774,79.02549125520476,78.2463,0.7791912552047506,0.7791912552047506,0.00995818658779713
775,81.19931958074926,79.9496,1.2497195807492574,1.2497195807492574,0.015631342505143957
776,84.35528695818867,86.3097,-1.9544130418113355,1.9544130418113355,0.022644187638368982
777,86.81945368743868,85.5928,1.2266536874386844,1.2266536874386844,0.014331271876123744
778,93.26370985948807,90.9286,2.335109859488071,2.335109859488071,0.025680697376711737
779,97.48790240498451,94.7306,2.7573024049845145,2.7573024049845145,0.02910677653244585
780,83.86442771913595,82.2772,1.587227719135953,1.587227719135953,0.01929122185898345
781,82.3751582675684,81.7138,0.6613582675683887,0.6613582675683887,0.00809359334125189
782,80.69061043306827,80.2037,0.48691043306827453,0.48691043306827453,0.006070922327377347
783,445.37204892830374,473.919,-28.546951071696242,28.546951071696242,0.06023592865383376
784,803.7589341837547,866.028,-62.2690658162453,62.2690658162453,0.07190190827114747
785,424.32680403102887,457.512,-33.18519596897113,33.18519596897113,0.07253404494083462
786,362.116524163004,424.614,-62.49747583699599,62.49747583699599,0.14718656435491057
787,254.1390472726656,271.434,-17.29495272733442,17.29495272733442,0.06371697255072842
788,176.36654730043512,176.148,0.2185473004351195,0.2185473004351195,0.001240702707014099
789,119.3279325197077,118.077,1.2509325197077032,1.2509325197077032,0.010594209877518088
790,97.87306221783568,96.301,1.5720622178356791,1.5720622178356791,0.016324464105623816
791,82.52268116266961,81.2765,1.2461811626696147,1.2461811626696147,0.01533261351890909
792,68.78298135106301,68.5714,0.21158135106301756,0.21158135106301756,0.003085562655320113
793,57.13066124461185,57.5047,-0.374038755388149,0.374038755388149,0.006504490161467654
794,55.999170258500136,55.9731,0.026070258500134003,0.026070258500134003,0.00046576406345430216
795,52.44767988580179,52.4717,-0.024020114198208375,0.024020114198208375,0.0004577727460365945
796,49.70862740393565,50.2189,-0.5102725960643468,0.5102725960643468,0.010160967206855324
797,48.376839136668984,48.5821,-0.2052608633310129,0.2052608633310129,0.004225030686837599
798,49.460039876867874,50.4797,-1.0196601231321267,1.0196601231321267,0.020199409329534977
799,53.093089190962495,53.717,-0.6239108090375041,0.6239108090375041,0.011614773889783572
800,52.426693545831455,52.5545,-0.12780645416854242,0.12780645416854242,0.0024318841235011733
801,53.99806746606082,52.7384,1.2596674660608187,1.2596674660608187,0.023885204444215574
802,48.82781626588738,48.0205,0.8073162658873798,0.8073162658873798,0.016811908786609465
803,51.25385168866619,51.4145,-0.16064831133380864,0.16064831133380864,0.0031245720824632866
804,61.56341277914049,60.541,1.0224127791404953,1.0224127791404953,0.016887940059472018
805,67.2631477477401,66.6913,0.571847747740108,0.571847747740108,0.008574547920644942
806,68.95539302821754,69.6608,-0.7054069717824518,0.7054069717824518,0.010126311667142092
807,81.25843262941663,79.7899,1.4685326294166288,1.4685326294166288,0.018404993983156124
808,80.3571575823106,80.3333,0.023857582310611747,0.023857582310611747,0.00029698247564349713
809,79.23119094766635,78.4751,0.7560909476663511,0.7560909476663511,0.009634787947595494
810,83.71769622447049,84.8684,-1.1507037755295073,1.1507037755295073,0.013558683509168399
811,77.61655560593167,76.7813,0.835255605931664,0.835255605931664,0.010878372806030427
812,76.34318715965381,75.6626,0.6805871596538111,0.6805871596538111,0.00899502739337283
813,74.87605869605046,73.9152,0.9608586960504653,0.9608586960504653,0.012999473667803987
814,430.7553501264037,485.308,-54.552649873596295,54.552649873596295,0.11240830539285628
815,627.7228650589141,646.222,-18.499134941085913,18.499134941085913,0.02862659417519972
816,491.4152239662578,595.072,-103.65677603374218,103.65677603374218,0.1741919902696517
817,357.77542218257366,391.956,-34.180577817426354,34.180577817426354,0.08720513990709762
818,243.72097980550137,245.927,-2.2060201944986204,2.2060201944986204,0.00897022366189406
819,155.74004363090148,153.255,2.4850436309014867,2.4850436309014867,0.01621509008450939
820,120.20249681991534,115.732,4.47049681991534,4.47049681991534,0.03862800971136194
821,96.33474566172045,91.7256,4.609145661720447,4.609145661720447,0.05024928331589488
822,75.84477796128773,72.8123,3.0324779612877393,3.0324779612877393,0.04164788038954599
823,60.04286883310348,58.6513,1.3915688331034843,1.3915688331034843,0.023726137921981003
824,57.38657124928037,55.8618,1.52477124928037,1.52477124928037,0.027295419218148535
825,52.84126911542551,51.7499,1.0913691154255147,1.0913691154255147,0.021089299021360714
826,49.452074272439425,49.1802,0.2718742724394261,0.2718742724394261,0.005528124579392237
827,47.568760693737275,47.0226,0.5461606937372778,0.5461606937372778,0.011614855276766445
828,48.277684349839475,48.298,-0.02031565016052639,0.02031565016052639,0.0004206312924039585
829,51.52089746304343,51.6613,-0.14040253695656446,0.14040253695656446,0.0027177507526245847
830,50.72801119387922,50.9914,-0.26338880612077986,0.26338880612077986,0.005165357415579487
831,52.19479435557743,51.5175,0.6772943555774305,0.6772943555774305,0.013146879324063289
832,47.167459147507664,46.4377,0.7297591475076644,0.7297591475076644,0.01571479955957475
833,49.44512892930277,49.1398,0.30532892930276745,0.30532892930276745,0.006213475213630651
834,59.40006015873949,59.1851,0.21496015873949403,0.21496015873949403,0.0036319978970973106
835,61.71428249988651,61.3204,0.3938824998865087,0.3938824998865087,0.006423351770153305
836,65.7914818501112,65.1623,0.6291818501111948,0.6291818501111948,0.009655611451885442
837,64.19539188526839,63.4595,0.7358918852683942,0.7358918852683942,0.01159624461693512
838,65.04553586985367,64.8829,0.1626358698536592,0.1626358698536592,0.0025066060526526893
839,66.70912970976556,66.8546,-0.14547029023444225,0.14547029023444225,0.002175920433813713
840,77.98806637176492,78.9877,-0.9996336282350882,0.9996336282350882,0.012655560653558568
841,81.31917401765257,81.0018,0.31737401765256834,0.31737401765256834,0.003918110679670925
842,78.04128540344522,76.2573,1.7839854034452145,1.7839854034452145,0.023394290165600073
843,76.89964349597832,75.4158,1.48384349597832,1.48384349597832,0.019675498980032298
844,75.55227782807593,73.9444,1.607877828075928,1.607877828075928,0.021744416454470224
845,464.7350432499271,539.039,-74.30395675007287,74.30395675007287,0.1378452333691493
846,508.5544049436024,626.841,-118.28659505639763,118.28659505639763,0.18870270938945863
847,350.0306315319168,385.956,-35.92536846808321,35.92536846808321,0.09308151309497249
848,214.6626938873523,228.258,-13.595306112647705,13.595306112647705,0.05956113745256554
849,156.44279251426,158.02,-1.5772074857400185,1.5772074857400185,0.009981062433489549
850,118.53395943755292,114.064,4.46995943755293,4.46995943755293,0.0391881701286377
851,86.84868985228425,81.678,5.170689852284255,5.170689852284255,0.06330578432728831
852,64.33185439472489,61.0517,3.280154394724889,3.280154394724889,0.05372748661748795
853,59.155779827591395,55.9545,3.2012798275913923,3.2012798275913923,0.057212196116333665
854,52.99897342009357,50.4187,2.580273420093569,2.580273420093569,0.05117691293297068
855,48.57767806107827,47.3117,1.2659780610782647,1.2659780610782647,0.026758245023498727
856,45.84659883327073,44.2186,1.6279988332707305,1.6279988332707305,0.03681705963713755
857,45.93512748080806,44.1781,1.7570274808080626,1.7570274808080626,0.039771458727470455
858,48.50591588323868,48.0193,0.4866158832386773,0.4866158832386773,0.010133756286298994
859,47.47265194935222,48.8951,-1.4224480506477803,1.4224480506477803,0.02909183232364348
860,43.90940464446268,44.4243,-0.5148953555373197,0.5148953555373197,0.011590398847867488
861,45.84779312379187,44.7537,1.0940931237918647,1.0940931237918647,0.024446987037761454
862,57.121424095657645,56.285,0.8364240956576481,0.8364240956576481,0.014860515157815548
863,60.90793020980608,63.8317,-2.9237697901939157,2.9237697901939157,0.04580435410922654
864,61.749272943774734,60.9944,0.7548729437747355,0.7548729437747355,0.012376102458172151
865,73.96243454007863,71.4567,2.5057345400786346,2.5057345400786346,0.035066474383488665
866,72.96650590620668,71.6896,1.2769059062066788,1.2769059062066788,0.017811592005070175
867,71.76350630588755,70.968,0.7955063058875425,0.7955063058875425,0.011209366276174366
868,451.19988626870725,471.375,-20.175113731292754,20.175113731292754,0.04280055949359375
869,532.9639957957662,551.956,-18.992004204233808,18.992004204233808,0.03440854742811711
870,323.4628973821672,352.654,-29.19110261783277,29.19110261783277,0.0827754757292779
871,228.4543101227604,239.774,-11.319689877239597,11.319689877239597,0.047209830412136417
872,165.9357893674756,163.257,2.678789367475588,2.678789367475588,0.01640841965413788
873,113.32919990135834,105.361,7.968199901358332,7.968199901358332,0.07562760320572444
874,78.0102694636844,71.796,6.2142694636843885,6.2142694636843885,0.08655453595861035
875,68.63934156575627,62.636,6.003341565756266,6.003341565756266,0.09584490653547904
876,59.47949897757156,54.7207,4.7587989775715585,4.7587989775715585,0.08696524309030328
877,53.12272410506119,50.4403,2.6824241050611874,2.6824241050611874,0.053180177458523985
878,48.98363329051424,46.6625,2.32113329051424,2.32113329051424,0.049743011851363296
879,48.2980773815112,46.3337,1.9643773815111985,1.9643773815111985,0.04239629862305835
880,50.36304513914989,49.5773,0.7857451391498884,0.7857451391498884,0.015848889293081477
881,48.9227447142023,49.6319,-0.7091552857976993,0.7091552857976993,0.014288296152226678
882,44.952107146782154,44.9178,0.03430714678215452,0.03430714678215452,0.0007637762041363227
883,46.56138595280654,44.0866,2.474785952806542,2.474785952806542,0.05613465208944537
884,46.758189887390415,45.8065,0.9516898873904154,0.9516898873904154,0.02077630658073451
885,51.54880370843424,49.6573,1.891503708434243,1.891503708434243,0.03809115091707046
886,58.23621442251724,57.516,0.7202144225172447,0.7202144225172447,0.012521983839579328
887,63.00856954820417,62.5203,0.48826954820417257,0.48826954820417257,0.007809776155971302
888,64.74014596723505,63.5493,1.1908459672350489,1.1908459672350489,0.018738931305853076
889,69.34764329516914,70.5178,-1.170156704830859,1.170156704830859,0.01659377780972831
890,71.4758729547698,70.3215,1.1543729547697978,1.1543729547697978,0.01641564748718099
891,77.20103229390652,76.136,1.0650322939065262,1.0650322939065262,0.013988550671253104
892,77.723854503551,75.6282,2.095654503550989,2.095654503550989,0.02770996141057157
893,76.79647562286488,75.6389,1.1575756228648686,1.1575756228648686,0.015303972200347552
894,75.63857846508361,74.7676,0.8709784650836099,0.8709784650836099,0.011649143012262128
895,467.0431371091714,524.524,-57.480862890828575,57.480862890828575,0.10958671651026183
896,960.6526639687982,954.144,6.508663968798146,6.508663968798146,0.006821469263337762
897,496.0355604906603,516.664,-20.62843950933967,20.62843950933967,0.03992621802436336
898,347.10208218320287,373.061,-25.95891781679711,25.95891781679711,0.06958357431304026
899,245.4593885175778,252.085,-6.625611482422215,6.625611482422215,0.026283243677419185
900,156.2411987868669,147.882,8.359198786866898,8.359198786866898,0.05652614102370064
901,99.02272866351333,89.9697,9.05302866351333,9.05302866351333,0.10062308381058657
902,82.4903280275312,72.9007,9.589628027531205,9.589628027531205,0.1315437029758453
903,68.45083493046727,60.4044,8.046434930467264,8.046434930467264,0.13320941736806033
904,59.055128294891055,54.0819,4.973228294891058,4.973228294891058,0.09195735162579455
905,52.749590415662716,48.8472,3.9023904156627154,3.9023904156627154,0.07988974630404026
906,50.81359433025107,47.577,3.236594330251073,3.236594330251073,0.06802855014505062
907,51.981767664235925,50.295,1.6867676642359228,1.6867676642359228,0.03353748214009191
908,49.90872782904954,50.1423,-0.23357217095045968,0.23357217095045968,0.004658186221024159
909,45.36824410734914,45.129,0.23924410734914403,0.23924410734914403,0.005301338548364556
910,46.8377968474298,44.0929,2.7448968474298,2.7448968474298,0.06225258142308172
911,46.89112414728957,45.4837,1.4074241472895679,1.4074241472895679,0.030943484089675375
912,51.63126705595079,49.3974,2.233867055950789,2.233867055950789,0.04522236101395598
913,58.241772685094666,57.1779,1.0638726850946654,1.0638726850946654,0.01860636163788221
914,62.138609977839266,61.2094,0.929209977839264,0.929209977839264,0.01518083787521629
915,63.0005582526125,62.1071,0.893458252612497,0.893458252612497,0.014385766725744672
916,64.75809074293502,63.1589,1.599190742935022,1.599190742935022,0.025320117084607584
917,69.41175371139269,70.1229,-0.7111462886073099,0.7111462886073099,0.010141427245697339
918,77.37631761541427,77.2673,0.1090176154142597,0.1090176154142597,0.0014109152955294113
919,79.71680241739126,77.1955,2.5213024173912686,2.5213024173912686,0.03266126156824256
920,78.88232384808137,77.7822,1.1001238480813669,1.1001238480813669,0.014143645308070057
921,77.79783256558795,77.3283,0.4695325655879543,0.4695325655879543,0.006071936995743528
922,531.3443494424963,608.89,-77.54565055750368,77.54565055750368,0.12735576304012824
923,754.0852384116678,737.48,16.605238411667756,16.605238411667756,0.022516188115837384
924,593.0052202370658,635.31,-42.30477976293412,42.30477976293412,0.06658919230444055
925,419.1981476213964,460.347,-41.14885237860358,41.14885237860358,0.08938659832388085
926,250.03840159368346,252.249,-2.210598406316535,2.210598406316535,0.00876355666946761
927,144.79951677241044,137.003,7.796516772410456,7.796516772410456,0.05690763539784134
928,113.02378505580873,101.456,11.567785055808727,11.567785055808727,0.1140177520876905
929,88.67087207245318,77.3518,11.319072072453181,11.319072072453181,0.14633236812140354
930,72.99152063076747,65.7002,7.291320630767473,7.291320630767473,0.11097866719990918
931,62.382456277795704,57.5856,4.796856277795705,4.796856277795705,0.08329957971777154
932,58.057295234114186,55.0287,3.028595234114185,3.028595234114185,0.055036648768991184
933,57.693240034647744,55.8341,1.8591400346477442,1.8591400346477442,0.033297573250894066
934,54.354960179951114,53.2555,1.099460179951116,1.099460179951116,0.020645007181438836
935,54.61321109481848,53.3009,1.312311094818483,1.312311094818483,0.02462080555522483
936,48.49299709886054,47.3652,1.1277970988605404,1.1277970988605404,0.02381066899032497
937,49.79259002603393,48.594,1.1985900260339264,1.1985900260339264,0.024665391324729932
938,49.60175044734252,48.9852,0.6165504473425187,0.6165504473425187,0.012586463816469438
939,54.494347432832264,53.7291,0.7652474328322612,0.7652474328322612,0.014242699632643411
940,59.00849768598378,59.4275,-0.41900231401622534,0.41900231401622534,0.007050646822030631
941,61.28969382633695,60.8795,0.41019382633695045,0.41019382633695045,0.0067377988705056785
942,65.36447245139009,65.368,-0.0035275486099095588,0.0035275486099095588,5.3964456766453904e-05
943,63.64013708595799,63.5273,0.11283708595799169,0.11283708595799169,0.0017761983581545523
944,64.53166831145948,65.0415,-0.5098316885405154,0.5098316885405154,0.007838559820122774
945,66.1706221492642,66.37,-0.19937785073580017,0.19937785073580017,0.003004035719990962
946,68.02850442490913,68.5008,-0.47229557509086817,0.47229557509086817,0.0068947453911613905
947,70.18820067298185,69.8372,0.3510006729818542,0.3510006729818542,0.005025984331872616
948,72.942700368968,75.6314,-2.6886996310319944,2.6886996310319944,0.035550044439637433
949,75.20890383766343,77.286,-2.0770961623365736,2.0770961623365736,0.02687545172911748
950,78.73056808911767,83.9696,-5.239031910882332,5.239031910882332,0.062392007475113996
951,77.8903876040784,81.0656,-3.175212395921605,3.175212395921605,0.03916843144220983
952,76.91890749576726,82.4633,-5.544392504232746,5.544392504232746,0.06723466686674856
953,81.37445879645428,81.5047,-0.13024120354572233,0.13024120354572233,0.0015979594249868085
954,85.12353741459896,83.9948,1.1287374145989588,1.1287374145989588,0.013438182061258064
955,85.49663363652684,85.5662,-0.06956636347315737,0.06956636347315737,0.0008130121879101487
956,84.72083444023153,85.3203,-0.5994655597684755,0.5994655597684755,0.007026060149442459
957,83.66182304575177,84.3952,-0.7333769542482287,0.7333769542482287,0.00868979461211335
958,551.7617280961495,597.498,-45.73627190385059,45.73627190385059,0.07654631798575157
959,617.1967725283381,696.634,-79.43722747166191,79.43722747166191,0.11403007529299734
960,358.58130399755186,375.787,-17.20569600244812,17.20569600244812,0.045785766943635946
961,195.40132847995991,194.229,1.1723284799599014,1.1723284799599014,0.00603580556950765
962,145.24216367257586,134.794,10.448163672575845,10.448163672575845,0.07751208267857504
963,108.60359418357088,94.478,14.125594183570882,14.125594183570882,0.14951199415282798
964,85.6281067153482,75.5167,10.111406715348195,10.111406715348195,0.1338962999621037
965,69.9987156662889,62.7917,7.207015666288903,7.207015666288903,0.11477656547424107
966,62.75047111885017,57.3126,5.437871118850168,5.437871118850168,0.09488090086386183
967,60.25825472453105,56.8139,3.4443547245310526,3.4443547245310526,0.06062521186771288
968,55.45764542854325,53.8592,1.5984454285432506,1.5984454285432506,0.029678224491697807
969,54.960875558013115,54.4011,0.559775558013115,0.559775558013115,0.010289783809759636
970,48.342469832074656,47.2634,1.0790698320746586,1.0790698320746586,0.022830981945324683
971,49.29839267449199,45.8151,3.4832926744919916,3.4832926744919916,0.07602935875927351
972,48.823444644790634,47.2178,1.6056446447906367,1.6056446447906367,0.03400507107045726
973,53.46912463512032,50.8401,2.6290246351203237,2.6290246351203237,0.05171163383078168
974,59.894254103546366,58.7332,1.1610541035463697,1.1610541035463697,0.019768275924798406
975,64.51437453206808,63.554,0.960374532068073,0.960374532068073,0.015111157945496317
976,66.33754350937556,64.4335,1.904043509375569,1.904043509375569,0.029550521225380728
977,68.47896161247503,70.1552,-1.6762383875249611,1.6762383875249611,0.023893287846445614
978,71.14730082258721,71.9442,-0.7968991774127829,0.7968991774127829,0.01107662851783442
979,73.36549764082952,71.8664,1.4990976408295182,1.4990976408295182,0.02085950654032369
980,79.4402290378012,79.3324,0.10782903780119568,0.10782903780119568,0.0013592055427693562
981,84.99228640812909,84.2709,0.7213864081290922,0.7213864081290922,0.008560326377540672
982,84.33631216700134,85.0238,-0.6874878329986558,0.6874878329986558,0.008085828121051469
983,83.3829040729788,85.0056,-1.6226959270211978,1.6226959270211978,0.019089282671038117
984,469.3726617935313,469.708,-0.335338206468748,0.335338206468748,0.0007139290931147607
985,524.4277501138477,519.624,4.803750113847627,4.803750113847627,0.009244665592520029
986,270.9863669219248,283.656,-12.669633078075208,12.669633078075208,0.04466548593393127
987,193.98081543352427,194.65,-0.6691845664757352,0.6691845664757352,0.0034378862906536615
988,138.73683211715095,127.222,11.51483211715096,11.51483211715096,0.0905097555230303
989,104.8384595906839,95.0742,9.764259590683892,9.764259590683892,0.10270146465270169
990,81.77555551944853,74.4158,7.359755519448527,7.359755519448527,0.09890044210300133
991,70.27763933544958,64.921,5.356639335449572,5.356639335449572,0.08251011745736465
992,64.77210134922319,60.8881,3.8840013492231904,3.8840013492231904,0.06378916979217926
993,57.82798526935167,55.0931,2.734885269351672,2.734885269351672,0.049641157773871354
994,56.296982258353914,53.7719,2.525082258353912,2.525082258353912,0.04695914145406638
995,48.8638150059144,46.9748,1.8890150059143949,1.8890150059143949,0.04021336984754368
996,49.41631354601038,48.2272,1.1891135460103754,1.1891135460103754,0.024656491482200404
997,48.592918536877576,47.5596,1.033318536877573,1.033318536877573,0.021726813027812954
998,53.044412492336136,52.1665,0.8779124923361366,0.8779124923361366,0.01682904723023658
999,57.08016201926536,56.5665,0.5136620192653609,0.5136620192653609,0.009080675298372021
1000,59.17333276233023,58.4125,0.7608327623302316,0.7608327623302316,0.013025170337346143
1001,63.04526144748324,62.29,0.7552614474832424,0.7552614474832424,0.012124922900678157
1002,61.2379414337227,60.1432,1.094741433722703,1.094741433722703,0.01820224786381009
1003,62.076593487051646,61.6174,0.45919348705164253,0.45919348705164253,0.007452334682275502
1004,63.601814087569636,63.4789,0.12291408756963307,0.12291408756963307,0.0019362983222713857
1005,65.42129967207048,65.7521,-0.3308003279295235,0.3308003279295235,0.005031023008079187
1006,70.20896147880708,72.5324,-2.3234385211929123,2.3234385211929123,0.03203311239105438
1007,75.07175164746882,76.9247,-1.852948352531186,1.852948352531186,0.024087820329896457
1008,78.51409479634684,78.8796,-0.3655052036531572,0.3655052036531572,0.004633710156404916
